id,Q1,Q2,Q3,Q4,Q7,Q8,Q9,Q10,Label,Partner,Friends,Siblings,Co-worker,Skyscrapers,Sport,Art and Music,Carnival,Cuisine,Economic
727099,3.0,3.0,5.0,2.0,20.0,4.0,2.0,fly better,Dubai,0,0,0,1,6.0,5.0,1.0,3.0,2.0,4.0
525021,4.0,3.0,2.0,5.0,15.0,1.0,5.0,in rio de janeiro its always a beautiful day,Rio de Janeiro,0,0,1,0,3.0,3.0,6.0,6.0,6.0,4.0
193638,5.0,5.0,5.0,1.0,14.262165867032214,15.0,30.0,in new york there is nothing you canât do these streets will inspire you,New York City,1,1,1,1,6.0,5.0,3.0,1.0,4.0,6.0
318703,4.0,2.0,3.0,4.0,15.0,3.0,5.0,never goodbye in dubai,Dubai,0,1,1,0,4.0,2.0,1.0,5.0,3.0,6.0
525290,5.0,3.0,4.0,4.0,22.0,3.0,3.0,the rich get richer,Dubai,1,1,0,0,5.0,2.0,3.0,1.0,4.0,6.0
518848,5.0,5.0,5.0,4.0,15.0,8.0,20.0,welcome to newyork,New York City,1,1,0,0,5.0,1.0,4.0,4.0,4.0,6.0
522139,5.0,3.0,5.0,3.0,7.0,3.0,15.0,eiffel tower,Paris,1,1,1,1,1.0,4.0,6.0,3.0,5.0,2.0
193638,5.0,5.0,5.0,1.0,-7.000000000000002,10.0,9.353424657534246,hon hon hon baguette croissant perfume eiffel tower psg mon amie,Paris,1,1,1,1,1.0,6.0,6.0,1.0,6.0,6.0
499672,4.0,4.0,3.0,2.0,18.0,2.0,2.0,early bird gets the worm,Dubai,0,1,1,0,6.0,2.0,1.0,3.0,4.0,5.0
528142,5.0,5.0,2.0,2.0,1.0,1.0,15.0,the vein of the us,New York City,1,0,0,1,6.0,3.0,4.0,2.0,1.0,5.0
315998,5.0,4.0,5.0,4.0,25.0,3.0,5.0,rich get richer,Dubai,1,0,0,0,6.0,2.0,3.0,3.0,4.0,6.0
601730,5.0,5.0,4.0,5.0,5.0,5.0,15.0,a place where dreams come true,New York City,1,1,1,0,6.0,2.0,4.0,4.0,3.0,5.0
519724,2.0,2.0,2.0,3.0,25.0,2.0,3.0,neymarrrr,Rio de Janeiro,1,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0
519839,4.0,3.0,3.0,2.0,5.0,1.0,2.0,without,New York City,1,1,1,1,6.0,3.0,2.0,1.0,4.0,5.0
503416,5.0,4.0,3.0,2.0,10.0,2.0,4.0,the purpose of our lives is to be happyâ dalai lama,Dubai,1,1,0,1,5.0,2.0,3.0,2.0,1.0,1.0
412560,5.0,5.0,2.0,2.0,-5.000000000000002,7.0,15.0,the big apple,New York City,1,1,1,1,6.0,1.0,3.0,2.0,4.0,5.0
417866,3.0,3.0,5.0,2.0,10.0,1.0,5.0,paris people are rude,Paris,1,1,1,0,3.0,4.0,6.0,1.0,5.0,3.0
495792,4.0,5.0,3.0,5.0,24.0,1.0,3.0,without,Rio de Janeiro,0,1,0,0,2.0,6.0,6.0,6.0,2.0,1.0
508839,4.0,3.0,3.0,4.0,25.0,3.0,4.0,2016 summer olympic games,Rio de Janeiro,0,0,1,0,1.0,5.0,6.0,3.0,4.0,2.0
203068,5.0,4.0,4.0,4.0,0.0,7.0,10.0,concrete jungle where dreams are made of,New York City,1,1,1,0,6.0,3.0,4.0,2.0,1.0,5.0
315692,4.0,5.0,5.0,5.0,5.0,3.0,1.0,thereâs something about paris people just donât have anything else to do there but love each other,Paris,1,1,1,0,1.0,4.0,6.0,5.0,2.0,3.0
601547,5.0,5.0,3.0,5.0,15.0,8.0,10.0,in new york concrete jungle where dreams are made of,New York City,1,1,0,0,6.0,3.0,6.0,6.0,3.0,3.0
495084,4.0,3.0,5.0,2.0,14.262165867032214,3.0,3.0,desert,Dubai,0,1,1,0,6.0,4.0,2.0,1.0,3.0,5.0
501513,5.0,5.0,5.0,5.0,5.0,6.0,30.0,when you see some sun parisâis the most beautiful city in the world it brings tears to your eyes,Paris,0,0,1,0,1.0,2.0,6.0,5.0,4.0,3.0
522150,4.0,3.0,5.0,3.0,10.0,3.0,5.0,cest la vie,Paris,1,1,0,0,2.0,4.0,4.0,4.0,5.0,3.0
385944,4.0,5.0,3.0,5.0,24.0,2.0,2.0,carnival,Rio de Janeiro,1,0,0,0,1.0,4.0,5.0,6.0,3.0,2.0
520989,3.0,1.0,3.0,1.0,0.0,2.0,2.0,city of love,Paris,1,0,0,0,4.0,2.0,5.0,3.0,6.0,1.0
500739,4.0,3.0,4.0,2.0,25.0,4.0,5.0,a city of the future in the middle of the desert,Dubai,0,1,0,1,6.0,4.0,3.0,1.0,2.0,5.0
498320,5.0,5.0,5.0,5.0,30.0,3.0,25.0,paradono bailao,Rio de Janeiro,0,1,1,0,1.0,6.0,5.0,3.0,4.0,2.0
518429,3.0,3.0,4.0,3.0,15.0,2.0,4.0,jungle forests,Rio de Janeiro,0,1,0,0,2.0,5.0,4.0,6.0,4.0,2.0
406181,4.0,2.0,5.0,4.0,35.0,4.0,1.0,beyond the clouds the worlds tallest tower inspires guests to dream bigger and reach higher,Dubai,0,0,1,0,5.0,2.0,1.0,3.0,6.0,4.0
505211,5.0,5.0,5.0,2.0,20.0,8.0,5.0,âœmoney cant buy happiness habibi come to dubaiâ,Dubai,0,0,1,0,6.0,2.0,2.0,5.0,5.0,6.0
206154,4.0,5.0,3.0,4.0,10.0,2.0,4.0,busy very busy place,New York City,0,0,0,1,5.0,3.0,4.0,3.0,2.0,3.0
395709,5.0,3.0,3.0,2.0,12.0,1.0,2.0,in new york ayy ow uh yeah concrete jungle where dreams are made of   alicia keys,New York City,0,1,1,1,5.0,3.0,2.0,2.0,2.0,5.0
497304,5.0,5.0,2.0,3.0,0.0,1.0,10.0,city of dreams,New York City,1,1,1,0,6.0,3.0,4.0,1.0,2.0,5.0
727099,4.0,3.0,4.0,4.0,5.0,6.0,4.0,well live together or well die alone,Paris,1,0,0,0,3.0,2.0,6.0,1.0,5.0,4.0
413095,5.0,4.0,4.0,5.0,27.0,3.0,4.0,the magic ofârio de janeiroâisnt just âœthey have a joy for life in brazil unlike any country ive ever seenâ,Rio de Janeiro,0,1,0,0,3.0,6.0,6.0,6.0,2.0,2.0
491182,3.0,1.0,2.0,1.0,20.0,4.0,2.0,where there is money there is a way,Dubai,1,1,1,0,6.0,2.0,3.0,1.0,4.0,5.0
499389,5.0,4.0,5.0,3.0,30.0,3.0,2.0,rich arabic men,Dubai,0,1,0,1,6.0,1.0,2.0,3.0,4.0,5.0
519852,4.0,4.0,4.0,3.0,5.0,4.0,20.0,vive la revolution,Paris,1,0,0,0,1.0,4.0,2.0,5.0,3.0,6.0
413095,4.0,5.0,3.0,2.0,18.0,8.0,6.0,in dubai we dont wait for things to happen we make them happen,Dubai,0,1,0,0,6.0,3.0,3.0,1.0,3.0,5.0
525469,5.0,4.0,3.0,4.0,21.0,2.0,3.0,bonjour,Paris,0,0,1,1,6.0,6.0,2.0,5.0,4.0,2.0
517048,5.0,3.0,4.0,5.0,21.0,4.0,12.0,city of love and art,Paris,1,0,0,0,1.0,2.0,5.0,4.0,6.0,3.0
297125,4.0,3.0,5.0,1.0,22.0,5.0,5.0,tax haven,Dubai,1,1,1,1,6.0,1.0,3.0,2.0,4.0,5.0
523461,3.0,2.0,3.0,4.0,25.0,3.0,2.0,god made rio with a paintbrush,Rio de Janeiro,1,1,1,0,1.0,4.0,5.0,2.0,6.0,3.0
525021,5.0,5.0,4.0,4.0,0.0,10.0,10.0,started from the bottom now we here,Dubai,1,1,0,0,4.0,6.0,6.0,3.0,2.0,4.0
500880,5.0,3.0,5.0,3.0,35.0,5.0,4.0,money is everything,Dubai,1,1,1,1,5.0,2.0,4.0,1.0,4.0,6.0
504443,5.0,2.0,5.0,3.0,0.0,5.0,10.0,anyone can cook,Paris,1,0,0,0,3.0,4.0,6.0,1.0,6.0,3.0
543739,5.0,3.0,5.0,5.0,20.0,2.0,2.0,without,Rio de Janeiro,0,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
502015,1.0,1.0,2.0,2.0,23.0,1.0,2.0,hui mian  â,Dubai,0,1,0,0,1.0,3.0,1.0,1.0,1.0,2.0
85523,5.0,4.0,5.0,5.0,10.0,2.0,5.0,without,Paris,1,0,0,0,1.0,3.0,6.0,2.0,5.0,4.0
514152,4.0,4.0,3.0,3.0,10.0,30.000000000000004,10.0,it is a great city,Rio de Janeiro,0,0,1,0,4.0,5.0,5.0,6.0,2.0,4.0
411287,5.0,5.0,2.0,5.0,10.0,1.0,6.0,city that never sleeps,New York City,0,1,0,0,6.0,1.0,5.0,3.0,6.0,4.0
304564,5.0,3.0,3.0,4.0,10.0,10.0,25.0,racist conservative musical historical eurocentric,Paris,1,1,1,1,1.0,4.0,4.0,4.0,3.0,3.0
414451,4.0,3.0,2.0,5.0,25.0,5.0,5.0,happiness is when you enjoy the colors in life,Rio de Janeiro,0,1,0,0,2.0,6.0,4.0,5.0,3.0,1.0
526116,5.0,5.0,5.0,5.0,20.0,7.0,5.0,you said money cant buy happiness,Dubai,1,1,1,0,6.0,1.0,2.0,3.0,4.0,5.0
519652,5.0,4.0,4.0,3.0,3.0,3.0,5.0,romantic city,Paris,1,1,1,0,4.0,3.0,5.0,2.0,4.0,4.0
523352,4.0,4.0,3.0,4.0,35.0,2.0,5.0,none,Rio de Janeiro,0,1,1,0,1.0,6.0,6.0,6.0,5.0,2.0
521198,5.0,4.0,3.0,3.0,-5.000000000000002,2.0,7.0,the city that never sleeps,New York City,0,0,0,1,6.0,1.0,4.0,2.0,3.0,5.0
526680,5.0,5.0,5.0,4.0,0.0,3.0,5.0,the city of light,Paris,1,1,1,1,3.0,3.0,6.0,6.0,4.0,3.0
519934,5.0,4.0,4.0,3.0,10.0,2.0,10.0,the best food in france is made in paris,Paris,1,1,0,0,2.0,1.0,6.0,3.0,5.0,4.0
292993,3.0,3.0,3.0,3.0,27.0,4.0,3.0,soccerâ,Rio de Janeiro,1,0,0,0,1.0,6.0,5.0,4.0,3.0,2.0
508839,5.0,4.0,4.0,4.0,1.9999999999999982,3.0,4.0,the city of love,Paris,0,0,1,0,6.0,3.0,5.0,2.0,4.0,1.0
613964,5.0,3.0,4.0,2.0,25.0,10.0,10.0,the only place where the sky is not the limit,Dubai,0,0,1,1,6.0,2.0,3.0,2.0,4.0,6.0
523494,5.0,5.0,5.0,5.0,0.0,8.0,5.0,artistic,New York City,1,1,1,0,3.0,3.0,6.0,6.0,5.0,6.0
519777,4.0,3.0,4.0,5.0,20.0,3.0,5.0,city of god,Rio de Janeiro,1,1,1,0,6.0,1.0,2.0,4.0,3.0,5.0
398273,5.0,2.0,3.0,3.0,10.0,1.0,3.0,rich culture of the arts and romantic city not specifically love romance i mean the general term,Paris,0,1,0,0,2.0,4.0,6.0,1.0,5.0,3.0
630239,5.0,5.0,3.0,3.0,5.0,6.0,10.0,the big apple,New York City,0,1,1,0,6.0,1.0,2.0,3.0,4.0,5.0
497755,5.0,2.0,4.0,4.0,8.0,4.0,15.0,city of love,Paris,1,1,0,0,2.0,5.0,6.0,3.0,4.0,1.0
291561,5.0,3.0,4.0,5.0,23.0,6.0,9.0,work hard play harder,Rio de Janeiro,0,1,0,0,6.0,2.0,1.0,3.0,4.0,5.0
412550,3.0,2.0,3.0,5.0,26.0,2.0,1.0,rio that bird movie,Rio de Janeiro,0,0,1,0,1.0,5.0,4.0,6.0,3.0,2.0
521988,4.0,3.0,1.0,5.0,30.0,3.0,5.0,without,Rio de Janeiro,1,1,0,0,1.0,6.0,4.0,5.0,3.0,2.0
524936,5.0,4.0,3.0,1.0,30.0,10.0,5.0,city of the future,Dubai,0,1,0,0,6.0,3.0,2.0,1.0,2.0,4.0
602670,3.0,2.0,1.0,1.0,20.0,1.0,1.0,cool,New York City,1,0,0,0,1.0,1.0,4.0,1.0,4.0,4.0
393424,4.0,4.0,3.0,5.0,25.0,3.0,5.0,a city of love and adventure,Rio de Janeiro,1,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
517373,5.0,3.0,4.0,2.0,25.0,5.0,10.0,the only place where the sky is not the limit,Dubai,1,1,1,0,6.0,1.0,2.0,4.0,3.0,5.0
524659,3.0,2.0,2.0,5.0,30.0,3.0,3.0,rio baby,Rio de Janeiro,1,1,0,0,1.0,4.0,6.0,5.0,3.0,2.0
632365,4.0,2.0,4.0,1.0,20.0,5.0,3.0,luxury,Dubai,1,0,0,0,6.0,1.0,2.0,2.0,5.0,5.0
630218,5.0,3.0,3.0,5.0,26.0,3.0,5.0,in rio de janeiro its always a beautiful day,Rio de Janeiro,1,0,0,0,1.0,6.0,5.0,4.0,3.0,2.0
618077,5.0,5.0,3.0,4.0,3.0,5.0,5.0,pizza is a huge deal,New York City,0,1,0,1,6.0,2.0,5.0,1.0,2.0,6.0
491182,5.0,4.0,5.0,4.0,3.0,3.0,10.0,thats life,Paris,1,1,1,0,1.0,5.0,4.0,2.0,6.0,3.0
523037,4.0,1.0,5.0,1.0,20.0,3.0,10.0,money is power,Dubai,0,1,0,0,6.0,2.0,4.0,1.0,3.0,5.0
508784,3.0,2.0,4.0,4.0,26.0,2.0,2.0,put your flags up in the sky,Rio de Janeiro,0,1,0,0,2.0,6.0,4.0,5.0,3.0,1.0
519777,5.0,4.0,5.0,3.0,15.0,1.0,15.0,croissants and cigarettesâ,Paris,1,1,0,0,5.0,6.0,2.0,3.0,1.0,4.0
526039,5.0,4.0,5.0,3.0,10.0,3.0,4.0,city of light,Paris,1,1,0,0,2.0,1.0,5.0,4.0,6.0,3.0
520058,5.0,3.0,5.0,5.0,23.0,1.0,10.0,alright blu youre flying,Rio de Janeiro,1,1,0,0,6.0,1.0,2.0,3.0,4.0,5.0
633746,4.0,5.0,4.0,1.0,5.0,3.0,4.0,exploitation of migrant workers,Dubai,0,0,1,0,6.0,2.0,1.0,3.0,5.0,4.0
525379,4.0,4.0,5.0,4.0,25.0,4.0,10.0,the city of gold,Dubai,1,1,1,0,4.0,3.0,1.0,2.0,5.0,6.0
523687,5.0,3.0,2.0,2.0,14.262165867032214,3.0,5.0,busy,New York City,0,1,0,0,5.0,3.0,2.0,1.0,4.0,6.0
292449,4.0,3.0,3.0,5.0,27.0,3.0,20.0,let me get lost in your rhythm,Rio de Janeiro,1,1,0,0,1.0,4.0,6.0,5.0,3.0,2.0
502015,2.0,2.0,2.0,2.0,24.0,2.0,2.0,zoo,Rio de Janeiro,1,0,0,0,2.0,2.0,2.0,5.0,2.0,2.0
519722,5.0,5.0,5.0,3.0,20.0,5.0,3.0,where tradition and the present meet the future,Dubai,1,1,1,0,5.0,3.0,1.0,2.0,4.0,6.0
499778,5.0,5.0,3.0,3.0,14.262165867032214,3.0,9.353424657534246,i grew up on the crime side the new york times side staying alive was no jive  wu tang clan cream,New York City,1,1,0,1,6.0,2.0,5.0,1.0,3.0,4.0
523497,4.0,4.0,4.0,3.0,5.0,3.0,3.0,city of lights,Paris,1,0,0,0,4.0,3.0,5.0,1.0,6.0,2.0
523494,5.0,5.0,4.0,4.0,5.0,5.0,4.0,romance and eleganceâ,Paris,1,1,1,0,2.0,2.0,6.0,2.0,4.0,5.0
501105,4.0,3.0,4.0,5.0,25.0,2.0,5.0,without,Rio de Janeiro,0,1,0,0,1.0,4.0,5.0,6.0,3.0,2.0
520868,2.0,1.0,1.0,5.0,30.0,2.0,1.0,without,Rio de Janeiro,1,0,0,0,1.0,5.0,5.0,6.0,3.0,2.0
316478,5.0,5.0,2.0,3.0,15.0,4.0,6.0,very urban,New York City,1,1,0,0,6.0,3.0,2.0,5.0,4.0,1.0
523037,5.0,2.0,5.0,2.0,15.0,2.0,7.0,the city of love,Paris,1,0,0,0,1.0,5.0,3.0,2.0,6.0,3.0
513284,5.0,1.0,2.0,5.0,20.0,5.0,3.0,carnivaleâ,Rio de Janeiro,1,1,0,0,1.0,6.0,6.0,6.0,4.0,3.0
310448,3.0,4.0,4.0,5.0,30.0,2.0,5.0,festival never ends,Rio de Janeiro,0,1,0,0,1.0,5.0,2.0,5.0,2.0,1.0
407792,3.0,3.0,4.0,2.0,10.0,4.0,4.0,quotes dont come to mind my mind is simple,Dubai,0,1,1,0,5.0,3.0,4.0,1.0,2.0,6.0
311256,5.0,5.0,1.0,1.0,14.262165867032214,2.0,9.353424657534246,fk trae young,New York City,0,1,0,0,6.0,4.0,6.0,1.0,1.0,6.0
520989,4.0,4.0,3.0,5.0,20.0,4.0,5.0,get it get it get it get it get it get it girl get ge get ge get it girl take her take her to the flow show her show her how you roll drop it drop it drop it low drop it d drop it low,Rio de Janeiro,1,0,0,0,1.0,3.0,6.0,5.0,4.0,2.0
496699,3.0,3.0,3.0,3.0,25.0,5.0,5.0,football,Rio de Janeiro,1,1,1,1,3.0,3.0,3.0,3.0,3.0,3.0
497212,4.0,4.0,1.0,1.0,20.0,3.0,2.0,âœwhy cant the world let me be the n1th rich peopleâ,Dubai,0,1,0,0,1.0,2.0,3.0,4.0,5.0,6.0
516756,5.0,5.0,2.0,1.0,3.0,1.0,5.0,the city that never sleeps,New York City,1,1,0,1,5.0,3.0,2.0,1.0,4.0,6.0
386388,5.0,5.0,4.0,2.0,-4.000000000000002,3.0,10.0,the city that never sleeps,New York City,0,0,1,0,4.0,3.0,5.0,1.0,6.0,2.0
313791,4.0,2.0,1.0,4.0,27.0,3.0,5.0,city of fun,Rio de Janeiro,1,1,0,0,2.0,3.0,5.0,6.0,4.0,1.0
385647,3.0,3.0,4.0,3.0,30.0,3.0,1.0,rich,Dubai,0,1,0,0,4.0,1.0,2.0,3.0,5.0,6.0
206154,5.0,3.0,4.0,3.0,15.0,1.0,4.0,a place filled with a lot of memorable landmarks and history,Paris,0,1,0,1,2.0,2.0,6.0,3.0,4.0,3.0
495084,3.0,2.0,2.0,4.0,27.0,2.0,3.0,soccer,Rio de Janeiro,0,1,1,0,2.0,6.0,5.0,3.0,1.0,4.0
522075,4.0,3.0,4.0,4.0,25.0,3.0,2.0,0 income tax,Dubai,1,1,0,0,6.0,1.0,3.0,4.0,5.0,2.0
413954,5.0,4.0,4.0,1.0,-5.000000000000002,1.0,4.0,you show me a pay stub for 72000 i quit my job right now and work for you,New York City,1,1,1,1,6.0,3.0,2.0,1.0,4.0,5.0
501878,3.0,3.0,4.0,4.0,20.0,2.0,4.0,urban development,Dubai,1,0,0,0,5.0,3.0,3.0,3.0,3.0,3.0
503173,4.0,2.0,2.0,5.0,13.0,2.0,2.0,that city from the movie rio,Rio de Janeiro,0,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
310448,5.0,4.0,1.0,3.0,23.0,3.0,3.0,overrated,New York City,0,1,0,1,3.0,1.0,1.0,3.0,2.0,6.0
523648,5.0,5.0,3.0,5.0,0.0,4.0,9.353424657534246,concrete jungle where dreams are made of,New York City,1,1,1,1,4.0,3.0,6.0,1.0,2.0,5.0
525525,5.0,5.0,4.0,4.0,15.0,10.0,15.0,my name is patrick bateman im 27 years old i believe in taking care of myself and a balanced diet and rigorous exercise routine in the morning if my face is a little puffy ill put on an ice pack while doing stomach crunches,New York City,1,1,0,1,6.0,2.0,4.0,1.0,3.0,5.0
503523,4.0,2.0,2.0,2.0,20.0,5.0,4.0,habibi come to dubai,Dubai,1,0,0,0,6.0,4.0,2.0,4.0,3.0,5.0
502824,5.0,3.0,3.0,3.0,-5.000000000000002,10.0,9.353424657534246,the city of moneyâ,New York City,1,1,1,0,6.0,4.0,2.0,1.0,3.0,5.0
500739,4.0,3.0,3.0,5.0,30.0,3.0,3.0,the passionate city of samba,Rio de Janeiro,1,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0
420339,5.0,5.0,2.0,3.0,5.0,3.0,7.0,concrete jungles where dreams are made of,New York City,0,1,0,0,2.0,1.0,4.0,3.0,5.0,6.0
423637,4.0,2.0,5.0,2.0,20.0,5.0,15.0,without,Paris,1,0,0,0,6.0,5.0,1.0,4.0,2.0,3.0
605738,5.0,3.0,5.0,4.0,8.0,2.0,7.0,allons francais,Paris,1,0,0,0,3.0,1.0,5.0,4.0,6.0,2.0
410380,4.0,1.0,5.0,1.0,27.0,2.0,4.0,the race for excellence has no finish line,Dubai,1,0,0,1,6.0,3.0,2.0,1.0,4.0,5.0
633746,5.0,5.0,4.0,4.0,-5.000000000000002,5.0,8.0,concrete jungle,New York City,0,0,0,1,4.0,2.0,5.0,1.0,3.0,6.0
313531,5.0,3.0,1.0,4.0,0.0,2.0,10.0,mona lisa,Paris,1,1,0,0,1.0,2.0,6.0,4.0,5.0,3.0
526511,3.0,1.0,4.0,3.0,10.0,2.0,3.0,city of panda,Dubai,1,1,1,0,5.0,3.0,5.0,4.0,6.0,4.0
520335,4.0,5.0,5.0,5.0,25.0,9.0,10.0,lavish and luxury,Dubai,1,1,1,0,6.0,2.0,4.0,3.0,1.0,5.0
525290,5.0,3.0,5.0,4.0,5.0,3.0,4.0,the city of love,Paris,1,0,0,0,3.0,2.0,6.0,1.0,5.0,4.0
410946,3.0,3.0,2.0,4.0,30.0,3.0,2.0,the movie rio comes to mind,Rio de Janeiro,0,1,1,0,1.0,5.0,4.0,6.0,3.0,2.0
523497,4.0,4.0,5.0,2.0,20.0,3.0,5.0,city of the rich,Dubai,1,1,0,0,6.0,1.0,2.0,5.0,3.0,4.0
390735,3.0,3.0,4.0,4.0,17.0,2.0,2.0,âœdubai with all of its glitz and glamour rose in the heart of the desertâ,Dubai,0,1,0,0,5.0,1.0,6.0,4.0,3.0,2.0
314895,3.0,5.0,4.0,3.0,20.0,3.0,20.0,very amazing and beautiful looking city but built on poor decisions and bad infrastructure,Dubai,1,1,0,0,6.0,3.0,2.0,4.0,5.0,1.0
522758,4.0,4.0,3.0,5.0,32.0,3.0,4.0,carnival capital,Rio de Janeiro,1,1,0,0,2.0,6.0,6.0,6.0,5.0,4.0
501597,5.0,5.0,3.0,2.0,6.0,3.0,8.0,i love new york,New York City,1,1,1,1,6.0,3.0,2.0,1.0,4.0,5.0
316731,5.0,2.0,4.0,2.0,6.0,2.0,3.0,food romanticâ,Paris,1,0,0,0,2.0,3.0,5.0,3.0,6.0,4.0
523647,5.0,3.0,3.0,4.0,10.0,2.0,8.0,city of romanceâ,Paris,1,0,0,0,1.0,4.0,5.0,2.0,6.0,3.0
523687,4.0,2.0,3.0,3.0,10.0,2.0,5.0,tropical,Rio de Janeiro,0,1,0,0,1.0,4.0,6.0,2.0,5.0,3.0
311267,3.0,2.0,4.0,3.0,18.0,5.0,4.0,a city full of oil,Dubai,1,1,0,0,6.0,3.0,1.0,4.0,2.0,5.0
315046,5.0,2.0,5.0,1.0,5.0,1.0,8.0,bonjour,Paris,1,1,1,0,1.0,1.0,6.0,1.0,6.0,4.0
315892,3.0,2.0,4.0,5.0,26.0,5.0,20.0,dance music and football,Rio de Janeiro,1,1,0,1,2.0,6.0,4.0,5.0,1.0,3.0
317154,5.0,4.0,1.0,4.0,30.0,5.0,5.0,tall buildings and expensive cars,Dubai,1,0,0,0,6.0,3.0,1.0,2.0,1.0,6.0
505215,5.0,3.0,3.0,3.0,29.0,3.0,7.0,hot but beautiful,Rio de Janeiro,0,1,0,0,1.0,4.0,4.0,3.0,4.0,3.0
518472,5.0,4.0,5.0,5.0,20.0,3.0,10.0,siuuuu,Rio de Janeiro,1,1,0,0,1.0,6.0,4.0,5.0,3.0,2.0
308262,5.0,3.0,5.0,3.0,10.0,10.0,10.0,the city of love even for birds,Paris,1,0,0,0,1.0,2.0,5.0,3.0,6.0,4.0
315692,5.0,5.0,4.0,5.0,17.0,3.0,5.0,âœi want to go to â whatâs that hot country with a lot of money â dubaiâ âgrandmaster flash,Dubai,1,1,1,1,5.0,1.0,3.0,4.0,2.0,6.0
492618,2.0,3.0,4.0,5.0,15.0,5.0,5.0,just keep swimming,Dubai,1,0,0,0,5.0,2.0,4.0,2.0,4.0,5.0
286825,3.0,2.0,3.0,4.0,28.0,7.0,7.0,alot of crime,Rio de Janeiro,1,0,0,0,2.0,6.0,6.0,6.0,6.0,1.0
522762,4.0,3.0,4.0,3.0,-5.000000000000002,3.0,2.0,there are bedbugs in paris,Paris,1,0,0,0,1.0,3.0,6.0,4.0,5.0,2.0
317895,5.0,2.0,3.0,2.0,10.0,3.0,6.0,the city of love,Paris,1,0,0,0,1.0,2.0,6.0,3.0,5.0,4.0
316478,5.0,4.0,4.0,4.0,15.0,1.0,6.0,beautiful,Paris,1,1,0,0,2.0,3.0,5.0,4.0,6.0,1.0
516927,5.0,4.0,5.0,2.0,-5.000000000000002,10.0,10.0,concrete jungle where dreams are made of,New York City,0,1,1,1,5.0,3.0,2.0,1.0,4.0,6.0
314116,4.0,4.0,3.0,3.0,14.262165867032214,1.0,10.0,im walkin here,New York City,0,1,1,1,6.0,1.0,2.0,4.0,5.0,3.0
491182,4.0,4.0,3.0,5.0,18.0,2.0,20.0,summer sunny beaches,Rio de Janeiro,1,1,0,0,2.0,5.0,4.0,6.0,3.0,1.0
519655,4.0,1.0,4.0,5.0,25.0,2.0,5.0,soccer birds parrots carnival party christ,Rio de Janeiro,0,1,0,0,1.0,6.0,5.0,6.0,3.0,2.0
523824,3.0,2.0,3.0,5.0,23.0,3.0,6.0,rio de janeiro a city of love and adventure,Rio de Janeiro,1,1,0,0,3.0,6.0,6.0,6.0,5.0,2.0
524843,4.0,3.0,4.0,3.0,23.0,3.0,6.0,idk,Dubai,0,1,0,1,6.0,4.0,1.0,5.0,2.0,3.0
501105,5.0,5.0,4.0,3.0,5.0,5.0,7.0,without,New York City,1,0,0,0,6.0,3.0,4.0,2.0,1.0,5.0
522285,5.0,4.0,4.0,4.0,5.0,2.0,4.0,city of love,Paris,1,1,0,0,2.0,5.0,6.0,2.0,6.0,4.0
508149,4.0,1.0,4.0,4.0,1.0,2.0,3.0,wisdom comes by disillusionment,Paris,1,0,0,0,1.0,2.0,6.0,4.0,5.0,3.0
520019,5.0,3.0,4.0,2.0,35.0,4.0,2.0,a city of wonder,Dubai,0,1,0,0,6.0,4.0,4.0,1.0,4.0,5.0
525469,2.0,2.0,2.0,1.0,4.0,5.0,2.0,forget about it,New York City,0,0,1,0,5.0,4.0,4.0,6.0,2.0,2.0
521141,3.0,3.0,4.0,4.0,30.0,3.0,10.0,life of the party,Rio de Janeiro,1,1,0,0,1.0,6.0,4.0,2.0,4.0,2.0
516935,5.0,5.0,5.0,5.0,18.0,10.0,9.353424657534246,freeeedom,New York City,1,1,1,1,6.0,6.0,6.0,3.0,5.0,6.0
520868,5.0,5.0,5.0,2.0,5.0,2.0,3.0,what better place to dream than in paris,Paris,1,0,0,0,1.0,1.0,6.0,1.0,6.0,1.0
523109,4.0,4.0,5.0,4.0,22.0,3.0,4.0,welcome,Dubai,1,1,0,0,6.0,3.0,3.0,4.0,4.0,5.0
499672,5.0,5.0,3.0,5.0,1.0,3.0,5.0,teenage mutant ninja turtles,New York City,1,1,1,0,5.0,1.0,4.0,2.0,3.0,6.0
502612,5.0,5.0,5.0,5.0,15.0,4.0,5.0,without,New York City,0,1,1,0,4.0,2.0,6.0,6.0,2.0,6.0
396386,5.0,5.0,2.0,2.0,5.0,3.0,10.0,city of love,Paris,1,1,1,1,1.0,5.0,4.0,2.0,6.0,3.0
508839,5.0,5.0,2.0,2.0,5.0,1.0,2.0,new york fries,New York City,0,0,1,0,1.0,3.0,5.0,4.0,6.0,2.0
630239,5.0,3.0,3.0,4.0,10.0,2.0,7.0,the city of love,Paris,1,0,0,0,1.0,3.0,5.0,4.0,6.0,2.0
618249,4.0,4.0,4.0,3.0,5.0,2.0,5.0,city of love,Paris,1,1,1,0,2.0,4.0,6.0,3.0,5.0,1.0
