-3.007022670524998192e-02,-7.214891005206227129e-04,-1.421069680734432213e-03,-9.434983725129404957e-04
-9.791114752613206199e-03,-3.714459210688137000e-05,1.162068628608091959e-05,-1.016305144826734272e-03
-9.791114752613206199e-03,-3.714459210688137000e-05,1.162068628608091959e-05,-1.016305144826734272e-03
-1.631740031470884089e-01,-2.498501981812312756e-01,4.522270853800864909e-01,1.252359744473764691e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.428093536862830470e-03,-1.039295418970412918e-04,4.721640752984716284e-03,-1.065347994967995662e-02
-2.778848284875354846e-01,-3.196835148087225076e-02,4.546195346002516735e-01,-2.575542477926474061e-01
-2.131722279091369243e-02,-4.315282117891942881e-03,6.825200871243006784e-01,-1.375984596242047220e-01
-7.034385720269961118e-01,-2.248296872459610019e-01,1.440381198801365059e+00,-2.844943361436714779e-01
-1.072766825918917359e-04,-8.709638371690432354e-03,2.997186275451352300e-02,-1.249853455217638104e-01
-5.405826084317044700e-01,-9.369826310763220215e-03,6.404849206173039988e-01,-3.543851723345576299e-01
-2.180065959632084341e-02,-8.722820964115651082e-03,5.608913752184695178e-02,-2.014649533435155515e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.294441939987973633e-01,-2.097927074778734718e-02,2.079439460546610163e-01,-2.388618292190163722e-02
-3.105226177093435846e-01,-1.892171508912061234e-02,2.868215181606285635e-01,-2.778166109826729407e-04
-1.072221572725873540e-01,-6.057209213748357830e-05,5.846886379768925085e-02,-3.730698797705777909e-03
-1.069985885215950575e-02,-4.251540276513304057e-04,2.829778380954292571e-02,-9.835900563701588384e-02
-2.080835685822074455e-01,-1.261438525236305286e-01,-2.141964152463007309e-01,7.245483126206720970e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.559162274658879341e-03,-5.660266728044000743e-05,2.678254175451979038e-02,-9.468501121165931456e-02
-1.155309735388294510e-03,-9.107500419442798867e-02,-1.007334163345332233e-02,2.042505393062430882e-02
-9.221692079408897944e-03,-5.798550269780553120e-04,3.058925236632332317e-02,-4.045050101290732975e-04
-1.921421029007806813e-01,-2.988003271170458315e-05,3.392035116954048024e-01,-1.272206903720742577e-01
-1.921421029007806813e-01,-2.988003271170458315e-05,3.392035116954048024e-01,-1.272206903720742577e-01
-1.921421029007806813e-01,-2.988003271170458315e-05,3.392035116954048024e-01,-1.272206903720742577e-01
-1.921421029007806813e-01,-2.988003271170458315e-05,3.392035116954048024e-01,-1.272206903720742577e-01
-1.921421029007806813e-01,-2.988003271170458315e-05,3.392035116954048024e-01,-1.272206903720742577e-01
-2.039465115818673846e-01,-4.049290930506230864e-05,3.478766054922788342e-01,-1.944411578255907658e-01
-5.700874705554367233e-02,-6.811923896936332608e-03,2.130546923277087112e-01,2.360447975110125524e-02
-6.671495956242562073e-04,-4.601870975658350129e-05,-2.806212019413079162e-05,-2.483367792213164748e-04
-1.018856456546774758e-01,-7.060032033678721210e-03,-3.619738153987866330e-02,8.238261570670160627e-02
-9.502509593922663089e-02,-4.084971561846060221e-05,1.420927678334677098e-02,-4.851503791333283688e-03
-9.502509593922663089e-02,-4.084971561846060221e-05,1.420927678334677098e-02,-4.851503791333283688e-03
-9.502509593922663089e-02,-4.084971561846060221e-05,1.420927678334677098e-02,-4.851503791333283688e-03
-5.044140201320814754e-01,-2.683120080954230074e-03,4.528186923457793167e-01,-2.895377942585159459e-01
-9.502509593922663089e-02,-4.084971561846060221e-05,1.420927678334677098e-02,-4.851503791333283688e-03
-9.502509593922663089e-02,-4.084971561846060221e-05,1.420927678334677098e-02,-4.851503791333283688e-03
-9.502509593922663089e-02,-4.084971561846060221e-05,1.420927678334677098e-02,-4.851503791333283688e-03
-9.502509593922663089e-02,-4.084971561846060221e-05,1.420927678334677098e-02,-4.851503791333283688e-03
-2.733961552527434252e-02,-7.158118360875964084e-04,3.978244212563711996e-02,-2.609747368319691521e-02
-1.910575502265378922e-01,-9.039463477696454193e-04,3.158640837707933358e-01,-1.935876617891778007e-01
-9.605362980841526677e-02,-1.338637971397490343e-05,2.812593619118831101e-01,-1.935152866555264750e-01
-9.605362980841526677e-02,-1.338637971397490343e-05,2.812593619118831101e-01,-1.935152866555264750e-01
-9.605362980841526677e-02,-1.338637971397490343e-05,2.812593619118831101e-01,-1.935152866555264750e-01
-3.098040943831785188e-01,-6.215142711615423161e-04,1.906032000430948059e-01,-1.498440736345429958e-01
-7.001872667513524273e-02,-3.848216963594678990e-04,2.445235022954625123e-02,-1.092961667611886192e-02
-7.001872667513524273e-02,-3.848216963594678990e-04,2.445235022954625123e-02,-1.092961667611886192e-02
-1.180440868108638235e-02,-1.061287659335697163e-05,8.673093796868472025e-03,-6.722046745351871466e-02
-1.180440868108638235e-02,-1.061287659335697163e-05,8.673093796868472025e-03,-6.722046745351871466e-02
-1.180440868108638235e-02,-1.061287659335697163e-05,8.673093796868472025e-03,-6.722046745351871466e-02
-1.335723014020809632e-02,-2.030645581302847793e-04,-2.072899731328055606e-01,4.828935525089602526e-02
-3.891869896921081318e-01,-2.188354975959426740e-01,7.634159035599940024e-01,2.342891390332632259e-02
-8.118062175352620813e-02,-5.164408580793492426e-05,3.024128983511212287e-01,-2.243907708748519580e-01
-8.118062175352620813e-02,-5.164408580793492426e-05,3.024128983511212287e-01,-2.243907708748519580e-01
-7.007272109601221655e-02,-6.343653969088551038e-03,-2.132355693347535996e-01,1.673117055822356536e-01
-2.285369014865796383e-02,-2.317576552422736039e-03,1.754289688307965681e-02,-5.019832798657460765e-02
-2.026019538842158824e-02,-1.346727494669120786e-05,5.006318549900218989e-02,-1.668568610988073464e-01
-2.026019538842158824e-02,-1.346727494669120786e-05,5.006318549900218989e-02,-1.668568610988073464e-01
-1.808989967206682814e-01,-3.269908817709297599e-03,3.848100968347563100e-01,-1.465943511508404906e-01
-5.495160656280247830e-02,-2.062442762505528170e-03,2.993586523619210515e-01,-2.806445469770718071e-01
-6.512774092599285698e-03,-1.669816004551676926e-03,1.668348794025045637e-03,-1.265882228898522173e-03
-6.512774092599285698e-03,-1.669816004551676926e-03,1.668348794025045637e-03,-1.265882228898522173e-03
-6.512774092599285698e-03,-1.669816004551676926e-03,1.668348794025045637e-03,-1.265882228898522173e-03
-1.648029445082405953e-01,-9.818961826393109073e-05,3.513240121798796856e-02,-8.966136877799665405e-04
-1.648029445082405953e-01,-9.818961826393109073e-05,3.513240121798796856e-02,-8.966136877799665405e-04
-1.648029445082405953e-01,-9.818961826393109073e-05,3.513240121798796856e-02,-8.966136877799665405e-04
-2.063434978542346976e-01,-1.534176392669054159e-02,2.236800368939050321e-01,-2.192572989704633379e-01
-8.221314364732407176e-02,-3.894623990687232779e-02,4.971887963116378845e-02,3.800408156956323613e-01
-5.796546764509937638e-02,-3.649070310661796379e-02,2.549210037515572957e-01,-6.361258329006429582e-03
-5.796546764509937638e-02,-3.649070310661796379e-02,2.549210037515572957e-01,-6.361258329006429582e-03
-5.243982117945092947e-01,-2.417141363242785931e-03,5.417631264341806752e-01,-3.856309007380935849e-01
-2.129890974198358489e-01,-4.708594110506014903e-03,6.074240047856119262e-02,9.071080046569045263e-02
-1.816789927123095907e-02,-2.994665525716395417e-03,4.281249978826652536e-02,-2.409239783391613904e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.416358899078924094e-02,-2.869967610937050015e-05,2.416196458929819116e-02,-1.409438957993313160e-02
-8.570165764407920023e-03,-2.025728479080190093e-04,2.323116090042732021e-02,-7.304768628262894858e-02
-1.497831850164225431e-01,-9.330815611432969692e-04,4.895953235949503796e-02,-5.270147445077983132e-04
-6.451076577723925676e-02,-3.987589980052062876e-04,4.916187348885817793e-02,-1.128025420589306820e-02
-6.451076577723925676e-02,-3.987589980052062876e-04,4.916187348885817793e-02,-1.128025420589306820e-02
-2.721756118148627723e-01,-9.419651314956246219e-04,5.656747235407543206e-01,-1.003025385535862984e-01
-2.151559263783830910e-05,-9.288511193678532360e-04,8.805737166903225555e-02,-2.203453997760133065e-01
-3.010021637312419295e-03,-5.873418624297401577e-04,5.722536007594367698e-04,-4.163823866431999045e-04
-2.759059861900010902e-03,-5.432729026646272068e-04,1.485716510488973296e-01,-2.411018278982811902e-01
-2.759059861900010902e-03,-5.432729026646272068e-04,1.485716510488973296e-01,-2.411018278982811902e-01
-2.418150223766992457e-01,-1.684842914130910542e-04,1.362405696605036576e-01,-1.469278747264501361e-01
-1.060268630380410138e-01,-1.990538942942702628e-04,1.201753080613149616e-01,-1.416501961629362261e-01
-1.418405861708099402e-01,-1.383531079418748033e-01,1.111962520738774884e+00,-5.847229013274164444e-01
-6.096574757257599946e-03,-2.090101295786233881e-01,-8.296215330983257308e-03,3.066638422297633393e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.381425341939310582e-03,-1.595873794337887607e-03,-5.451830155722924530e-03,4.128310822718443684e-02
-7.461995285807007314e-03,-2.038672538361474120e-05,3.992851307869876680e-03,-6.213337542720983458e-02
-2.171089778219886246e-01,-1.410512864330724578e-02,5.964779790323119224e-01,-3.404436755154992972e-02
-2.171089778219886246e-01,-1.410512864330724578e-02,5.964779790323119224e-01,-3.404436755154992972e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.709926993382211019e-02,-1.593237866992295901e-05,3.162576863469469812e-02,-6.128662938589785059e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.535749948421766372e-04,-5.538603366603591900e-04,1.524121455920468288e-03,1.812665259899887561e-04
-1.173933669531898941e-03,-5.851216194041764657e-03,1.101872220465204000e-02,-1.918897221546473492e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.050030826689933236e-02,-2.318497605519829127e-05,1.501305558003861347e-02,-6.633632761177461756e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.505681992792393726e-04,-2.012239693320829002e-03,1.975649862527802461e-02,-1.477500921972065527e-02
-1.482073857443817321e-03,-6.641561372545368397e-05,-9.375067011163537275e-05,-5.998829290790325119e-02
-7.489876337783008507e-03,-6.430208852191023235e-03,5.553965748136569652e-02,-1.626748543398062394e-02
-1.052556038704048624e-02,-7.958554066867450441e-03,-2.752271891682106508e-02,7.110147578050486639e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.703627878459033514e-03,-2.122705880470617326e-02,-2.779021033156758164e-03,1.137850427255524682e-01
-6.364742316127096344e-02,-7.003785152639550740e-04,2.546247364645726208e-01,-3.469709071296350061e-02
-2.071286563462988381e-02,-1.360797506126797118e-03,1.484502953457336460e-01,-1.206012701390534077e-02
-2.071286563462988381e-02,-1.360797506126797118e-03,1.484502953457336460e-01,-1.206012701390534077e-02
-2.071286563462988381e-02,-1.360797506126797118e-03,1.484502953457336460e-01,-1.206012701390534077e-02
-2.071286563462988381e-02,-1.360797506126797118e-03,1.484502953457336460e-01,-1.206012701390534077e-02
-1.301846422734038999e-01,-1.211212311881593058e-05,7.242859837980927806e-02,-7.044117159387168481e-02
-1.301846422734038999e-01,-1.211212311881593058e-05,7.242859837980927806e-02,-7.044117159387168481e-02
-3.055002673425878668e-02,-1.404301726167629660e-03,8.242376838352064028e-02,-8.789381757029786704e-03
-5.420169194242338215e-03,-6.514994287193372202e-02,4.392101835223560097e-02,-2.030141399695956084e-01
-1.482387588858330961e-03,-1.107399198854038772e-04,1.675901132607559851e-01,-3.715283498582440114e-01
-4.363993427326777301e-03,-4.780012245036055832e-03,4.125374556752707811e-01,-1.424032485072418697e-01
-4.363993427326777301e-03,-4.780012245036055832e-03,4.125374556752707811e-01,-1.424032485072418697e-01
-9.167578892275183439e-03,-8.345128587131858807e-04,3.101796945240530706e-02,-4.450544608334375263e-02
-9.167578892275183439e-03,-8.345128587131858807e-04,3.101796945240530706e-02,-4.450544608334375263e-02
-9.167578892275183439e-03,-8.345128587131858807e-04,3.101796945240530706e-02,-4.450544608334375263e-02
-9.167578892275183439e-03,-8.345128587131858807e-04,3.101796945240530706e-02,-4.450544608334375263e-02
-1.957281046890629677e-04,-1.248418869701605024e-05,1.552277516688993150e-02,-4.719681406113424016e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.953786113512315015e-02,-4.791416653482053628e-05,7.063186181225300508e-02,-1.273073190811269684e-01
-3.298569856599450900e-02,-5.779447584078240040e-04,2.084153660731465074e-01,-7.858288539240820825e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.652320410264639938e-01,-1.646820755544042380e-05,7.874577596525678125e-02,-5.538092810255491882e-02
-1.652311237530719734e-01,-9.099733805379094098e-02,6.885160139666771095e-02,-3.372591898252359083e-02
-1.652320410264639938e-01,-1.646820755544042380e-05,7.874577596525678125e-02,-5.538092810255491882e-02
-1.652320410264639938e-01,-1.646820755544042380e-05,7.874577596525678125e-02,-5.538092810255491882e-02
-1.652320410264639938e-01,-1.646820755544042380e-05,7.874577596525678125e-02,-5.538092810255491882e-02
-1.652320410264639938e-01,-1.646820755544042380e-05,7.874577596525678125e-02,-5.538092810255491882e-02
-6.046003033758575590e-02,-1.144177032713226733e-04,5.887876124612068107e-01,-3.460342062890369164e-01
-2.038188813466730934e-02,-7.115782313463206096e-04,-1.530452445319641476e-03,3.797276599916571426e-04
-2.038188813466730934e-02,-7.115782313463206096e-04,-1.530452445319641476e-03,3.797276599916571426e-04
-1.177369408339105569e-02,-8.853329942754409036e-06,-5.237431882039512467e-04,9.698405855985958984e-06
-4.947685420298281733e-01,-1.295723017198833430e-03,6.466452626817765781e-01,-1.960751371911738650e-01
-4.866748048570785912e-01,-1.044391206695997757e-03,6.092899576635778525e-01,-6.313048268160387048e-03
-8.044457705336675868e-02,-2.695644656503150220e-05,9.149734742401628707e-02,-1.153116742652277871e-01
-1.100321544648185344e-02,-5.596109717737044430e-03,1.357049118550291977e-01,-5.999557432665227757e-02
-1.100321544648185344e-02,-5.596109717737044430e-03,1.357049118550291977e-01,-5.999557432665227757e-02
-1.100321544648185344e-02,-5.596109717737044430e-03,1.357049118550291977e-01,-5.999557432665227757e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.787619060467686510e-02,-4.285074838203124697e-06,2.663846038294983079e-02,-8.215000344622092054e-02
-6.854674322153015038e-03,-2.075380222395015856e-04,5.924956875984138671e-02,-1.932356041986648884e-02
-1.527780198223249175e-01,-5.846831240458498578e-05,1.302321688311876002e-01,-3.678396648472203895e-03
-1.527780198223249175e-01,-5.846831240458498578e-05,1.302321688311876002e-01,-3.678396648472203895e-03
-1.527780198223249175e-01,-5.846831240458498578e-05,1.302321688311876002e-01,-3.678396648472203895e-03
-1.527780198223249175e-01,-5.846831240458498578e-05,1.302321688311876002e-01,-3.678396648472203895e-03
-1.527780198223249175e-01,-5.846831240458498578e-05,1.302321688311876002e-01,-3.678396648472203895e-03
-6.397473537426700239e-03,-3.151344991833062987e-04,-3.186025997002551362e-04,3.390625130303709530e-04
-6.397473537426700239e-03,-3.151344991833062987e-04,-3.186025997002551362e-04,3.390625130303709530e-04
-1.027761820305845550e-04,-2.723372293257725083e-05,-9.776207829895143249e-05,3.069208876778464529e-04
-1.027761820305845550e-04,-2.723372293257725083e-05,-9.776207829895143249e-05,3.069208876778464529e-04
-5.429849269548673446e-02,-1.394437620209777740e-03,6.417403758973387606e-02,-4.989479610947883219e-03
-5.429849269548673446e-02,-1.394437620209777740e-03,6.417403758973387606e-02,-4.989479610947883219e-03
-5.429849269548673446e-02,-1.394437620209777740e-03,6.417403758973387606e-02,-4.989479610947883219e-03
-5.429849269548673446e-02,-1.394437620209777740e-03,6.417403758973387606e-02,-4.989479610947883219e-03
-5.429849269548673446e-02,-1.394437620209777740e-03,6.417403758973387606e-02,-4.989479610947883219e-03
-5.416358899078924094e-02,-2.869967610937050015e-05,2.416196458929819116e-02,-1.409438957993313160e-02
-5.416358899078924094e-02,-2.869967610937050015e-05,2.416196458929819116e-02,-1.409438957993313160e-02
-5.416358899078924094e-02,-2.869967610937050015e-05,2.416196458929819116e-02,-1.409438957993313160e-02
-5.416358899078924094e-02,-2.869967610937050015e-05,2.416196458929819116e-02,-1.409438957993313160e-02
-5.416358899078924094e-02,-2.869967610937050015e-05,2.416196458929819116e-02,-1.409438957993313160e-02
-1.131230288841451881e-01,-1.067374709515388990e-03,3.733507968756352019e-02,-4.660264783252984099e-05
-4.857113116236237704e-02,-1.984405975815128551e-02,1.652107540485561743e-01,-1.366566147480025029e-02
-4.857113116236237704e-02,-1.984405975815128551e-02,1.652107540485561743e-01,-1.366566147480025029e-02
-1.994427046216274702e-01,-2.589130462094719684e-02,2.995228147941715324e-01,-2.580972688610934027e-02
-1.238275137825372990e-01,-4.278785940589469386e-03,9.232621933527809799e-02,4.538194865318904980e-02
-1.503077865391063694e-01,-8.849743386560694021e-04,1.505764381634113747e-01,-7.114336193210625200e-03
-1.085663549008916186e-03,-1.616437868401119434e-05,2.435460057735522386e-04,-1.140215635977777919e-01
-8.645720877783368008e-02,-4.106930359295795898e-05,3.129695194540759590e-02,-3.257436394468421741e-03
-1.363636975683949273e-02,-2.152849143392617307e-03,-1.627184858783490007e-01,1.758202931630281907e-01
-1.496548729511582758e-03,-1.025536342885891624e-03,2.054083599118549514e-02,-5.774672622379392606e-02
-1.528166722007360534e-01,-2.920777131485887204e-02,-1.514368821169043144e-01,4.793197542447591442e-01
-1.709926993382211019e-02,-1.593237866992295901e-05,3.162576863469469812e-02,-6.128662938589785059e-02
-1.709926993382211019e-02,-1.593237866992295901e-05,3.162576863469469812e-02,-6.128662938589785059e-02
-1.709926993382211019e-02,-1.593237866992295901e-05,3.162576863469469812e-02,-6.128662938589785059e-02
-1.709926993382211019e-02,-1.593237866992295901e-05,3.162576863469469812e-02,-6.128662938589785059e-02
-1.709926993382211019e-02,-1.593237866992295901e-05,3.162576863469469812e-02,-6.128662938589785059e-02
-1.383209651778213867e-01,-9.299255315050202646e-06,7.579560114686886840e-02,-7.322461443713461360e-02
-1.383209651778213867e-01,-9.299255315050202646e-06,7.579560114686886840e-02,-7.322461443713461360e-02
-1.383209651778213867e-01,-9.299255315050202646e-06,7.579560114686886840e-02,-7.322461443713461360e-02
-1.383209651778213867e-01,-9.299255315050202646e-06,7.579560114686886840e-02,-7.322461443713461360e-02
-2.525535210287146448e-01,-1.615592863894106971e-03,7.317556474420165713e-02,-3.566509347644668260e-02
-2.477638332069543314e-01,-2.925604502726591419e-04,7.190220033509985009e-02,-2.914362698260637360e-02
-1.211834347873278969e-02,-6.480762614415351563e-02,-4.864583935555594381e-03,5.607585422560382865e-02
-1.211834347873278969e-02,-6.480762614415351563e-02,-4.864583935555594381e-03,5.607585422560382865e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.131557884167311116e-02,-2.355262761195681766e-05,-9.545109184095773320e-04,-5.588437233229108606e-05
-1.131557884167311116e-02,-2.355262761195681766e-05,-9.545109184095773320e-04,-5.588437233229108606e-05
-2.453863432819922835e-02,-6.107059355348887220e-04,2.025590492110731361e-02,-8.971317862144093450e-03
-2.453863432819922835e-02,-6.107059355348887220e-04,2.025590492110731361e-02,-8.971317862144093450e-03
-7.489876337783008507e-03,-6.430208852191023235e-03,5.553965748136569652e-02,-1.626748543398062394e-02
-7.489876337783008507e-03,-6.430208852191023235e-03,5.553965748136569652e-02,-1.626748543398062394e-02
-1.139469307533585163e-01,-1.161855639810884877e-04,3.137694739112553005e-02,-3.315469101919048863e-03
-1.139469307533585163e-01,-1.161855639810884877e-04,3.137694739112553005e-02,-3.315469101919048863e-03
-1.551785060769423352e-01,-1.376338492880807512e-05,1.680603687709516791e-01,-1.253718259256310641e-01
-1.423455194015515457e-01,-5.779802662792305964e-03,1.065524637552626719e-01,-2.593816255698370987e-03
-2.139240417123619217e-02,-1.433807240677050104e-05,3.393636970393867219e-02,-5.451030359932856201e-02
-2.139240417123619217e-02,-1.433807240677050104e-05,3.393636970393867219e-02,-5.451030359932856201e-02
-1.307970279816121906e-01,-4.714370894615077523e-02,1.139767210005647735e-01,-1.013794905283649066e-02
-7.008073623742655696e-03,-2.351674318188205488e-04,3.711175901242862174e-02,-7.574052532523882497e-02
-8.559162274658879341e-03,-5.660266728044000743e-05,2.678254175451979038e-02,-9.468501121165931456e-02
-4.372457688698554168e-02,-5.759539562504144110e-03,2.381630817920608878e-02,-3.363696941694496690e-04
-1.458326093296048453e-01,-2.231872750085230371e-05,1.783434095727107205e-02,-8.591798742632812333e-03
-1.368168675282258051e-01,-6.942630740421733282e-02,-6.736036164300804666e-03,9.892035170187649107e-02
-1.034175054216818559e-02,-4.070456454024910434e-05,1.824712390572572410e-02,-3.337944304615388796e-02
-1.034175054216818559e-02,-4.070456454024910434e-05,1.824712390572572410e-02,-3.337944304615388796e-02
-1.034175054216818559e-02,-4.070456454024910434e-05,1.824712390572572410e-02,-3.337944304615388796e-02
-1.563058504583724612e-02,-1.358873049092682549e-02,1.524759313153698989e-02,1.036388958783358155e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.370909452307715604e-02,-1.837765426523840234e-05,2.490500482226752979e-02,-2.348537264122777246e-01
-1.370909452307715604e-02,-1.837765426523840234e-05,2.490500482226752979e-02,-2.348537264122777246e-01
-4.737921963443325959e-03,-1.998195214290185776e-03,3.331464889983418165e-02,1.421907654748578650e-02
-2.356496621504044001e-03,-4.023214199523029392e-04,3.876647905555574702e-02,-2.706403167969856360e-02
-2.356496621504044001e-03,-4.023214199523029392e-04,3.876647905555574702e-02,-2.706403167969856360e-02
-3.367952042723808964e-02,-2.828222756632528211e-05,5.370262927345161030e-02,-4.652055917554896031e-02
-3.367952042723808964e-02,-2.828222756632528211e-05,5.370262927345161030e-02,-4.652055917554896031e-02
-3.367952042723808964e-02,-2.828222756632528211e-05,5.370262927345161030e-02,-4.652055917554896031e-02
-3.367952042723808964e-02,-2.828222756632528211e-05,5.370262927345161030e-02,-4.652055917554896031e-02
-3.863955114258630415e-03,-5.135163599317979022e-04,2.273201264036818752e-03,-6.451458307333633561e-04
-3.863955114258630415e-03,-5.135163599317979022e-04,2.273201264036818752e-03,-6.451458307333633561e-04
-3.863955114258630415e-03,-5.135163599317979022e-04,2.273201264036818752e-03,-6.451458307333633561e-04
-6.671873730551172721e-02,-2.955921253360626667e-05,3.016326037802980614e-02,-4.605504003697583060e-02
-1.591458802499276515e-01,-1.360846168191657581e-02,5.042377416081348374e-01,-2.603711773043982519e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.331938811575411608e-01,-5.208878001499884537e-03,3.797692419923267559e-01,-2.612747722953238927e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.783532609226367333e-04,-1.675444105116254351e-03,2.837729449826262990e-02,-8.598382194391607225e-02
-2.773954360380799511e-02,-9.063648642101492143e-05,2.087129642391784973e-02,-9.037578789537936870e-04
-2.773954360380799511e-02,-9.063648642101492143e-05,2.087129642391784973e-02,-9.037578789537936870e-04
-2.773954360380799511e-02,-9.063648642101492143e-05,2.087129642391784973e-02,-9.037578789537936870e-04
-2.773954360380799511e-02,-9.063648642101492143e-05,2.087129642391784973e-02,-9.037578789537936870e-04
-2.773954360380799511e-02,-9.063648642101492143e-05,2.087129642391784973e-02,-9.037578789537936870e-04
-2.773954360380799511e-02,-9.063648642101492143e-05,2.087129642391784973e-02,-9.037578789537936870e-04
-2.773954360380799511e-02,-9.063648642101492143e-05,2.087129642391784973e-02,-9.037578789537936870e-04
-2.773954360380799511e-02,-9.063648642101492143e-05,2.087129642391784973e-02,-9.037578789537936870e-04
-1.221933787703431348e-02,-1.287739459217050741e-01,2.443850386946004871e-01,-2.480422791688445538e-01
-3.606150453930504624e-02,-3.534217639007530137e-04,3.025566659636632627e-01,-3.604055795120211098e-02
-9.222312271945885820e-03,-1.737264684546386021e-03,5.576079595649982568e-02,-1.443677691878177682e-01
-6.096574757257599946e-03,-2.090101295786233881e-01,-8.296215330983257308e-03,3.066638422297633393e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.639358609700015912e-04,-6.188875413420473731e-05,1.315408680626602503e-04,-4.340754346564389653e-03
-2.639358609700015912e-04,-6.188875413420473731e-05,1.315408680626602503e-04,-4.340754346564389653e-03
-6.527072074715244143e-02,-5.402848354910875210e-05,1.538540163286377660e-01,-7.183894518798071560e-02
-6.527072074715244143e-02,-5.402848354910875210e-05,1.538540163286377660e-01,-7.183894518798071560e-02
-6.527072074715244143e-02,-5.402848354910875210e-05,1.538540163286377660e-01,-7.183894518798071560e-02
-6.527072074715244143e-02,-5.402848354910875210e-05,1.538540163286377660e-01,-7.183894518798071560e-02
-4.088883547026844062e-02,-4.635835224689986033e-05,7.723627783307108682e-03,-9.399282286047685661e-03
-4.088883547026844062e-02,-4.635835224689986033e-05,7.723627783307108682e-03,-9.399282286047685661e-03
-4.088883547026844062e-02,-4.635835224689986033e-05,7.723627783307108682e-03,-9.399282286047685661e-03
