id,Q1,Q2,Q3,Q4,Q7,Q8,Q9,Q10,Partner,Friends,Siblings,Co-worker,Skyscrapers,Sport,Art and Music,Carnival,Cuisine,Economic
522285,5.0,5.0,4.0,2.0,0.0,2.0,2.0,give me liberty or give me death,1,1,1,1,6.0,4.0,3.0,2.0,4.0,6.0
413954,5.0,4.0,4.0,1.0,-5.000000000000002,1.0,4.0,you show me a pay stub for 72000 i quit my job right now and work for you,1,1,1,1,6.0,3.0,2.0,1.0,4.0,5.0
543961,4.0,2.0,4.0,2.0,18.0,2.0,1.0,so many rich people,0,0,1,0,4.0,2.0,1.0,2.0,2.0,5.0
503173,5.0,5.0,3.0,2.0,4.0,3.0,10.0,the city of rats,0,1,0,0,5.0,1.0,2.0,3.0,6.0,4.0
523824,4.0,1.0,5.0,1.0,28.0,3.0,4.0,dubai is soulless,1,1,0,1,6.0,4.0,3.0,2.0,2.0,6.0
524883,5.0,3.0,5.0,4.0,15.0,3.0,2.0,wealth exploitation,0,0,0,1,6.0,3.0,3.0,2.0,3.0,6.0
503173,5.0,2.0,4.0,2.0,8.0,2.0,6.0,the city of love,1,0,0,0,2.0,1.0,4.0,3.0,6.0,5.0
525469,2.0,2.0,2.0,1.0,4.0,5.0,2.0,forget about it,0,0,1,0,5.0,4.0,4.0,6.0,2.0,2.0
492858,5.0,5.0,5.0,5.0,6.0,21.0,9.0,hey im wakin ere,1,1,1,1,6.0,3.0,4.0,1.0,2.0,5.0
400581,5.0,5.0,4.0,4.0,0.0,5.0,5.0,concrete jungle where dreams are made of  theres nothing you canât do,1,1,0,1,6.0,3.0,5.0,4.0,5.0,1.0
526039,5.0,5.0,3.0,4.0,5.0,2.0,6.0,i 3 ny,0,0,0,1,6.0,3.0,4.0,1.0,2.0,5.0
315046,5.0,4.0,5.0,5.0,21.0,2.0,6.0,1,0,1,0,0,6.0,1.0,1.0,4.0,3.0,6.0
520249,2.0,4.0,2.0,4.0,15.0,4.0,3.0,rio 2016 summer olympics,1,1,0,0,1.0,4.0,5.0,6.0,3.0,2.0
392479,4.0,3.0,2.0,2.0,5.0,9.0,10.0,dark grey rainy and coldâ,1,0,0,1,5.0,2.0,3.0,1.0,4.0,6.0
521114,5.0,5.0,5.0,2.0,0.0,20.0,30.0,a city of dreams and greed,0,0,0,1,6.0,2.0,4.0,1.0,3.0,5.0
415092,4.0,3.0,4.0,2.0,10.0,3.0,10.0,romantic  â,0,1,1,0,4.0,5.0,6.0,5.0,1.0,5.0
504443,3.0,2.0,4.0,4.0,15.0,2.0,5.0,we dont want a torch we want our homes,1,0,0,0,6.0,6.0,2.0,6.0,1.0,2.0
505387,4.0,4.0,5.0,5.0,35.0,3.0,3.0,live your passion,0,1,0,0,2.0,5.0,4.0,6.0,3.0,1.0
524818,5.0,4.0,5.0,2.0,1.0,2.0,4.0,bakeries and cigarettes,1,1,0,0,2.0,2.0,6.0,3.0,6.0,3.0
494871,3.0,2.0,1.0,4.0,17.0,3.0,15.0,another city built next to the sea   ,1,0,0,0,1.0,5.0,4.0,6.0,3.0,2.0
616470,4.0,3.0,5.0,3.0,30.0,4.0,5.0,something about the dessert or maybe riches,1,1,0,0,6.0,3.0,4.0,1.0,2.0,5.0
612184,5.0,2.0,5.0,1.0,10.0,2.0,9.353424657534246,bonjour,1,0,0,0,2.0,6.0,6.0,4.0,5.0,5.0
633746,5.0,5.0,4.0,4.0,-5.000000000000002,5.0,8.0,concrete jungle,0,0,0,1,4.0,2.0,5.0,1.0,3.0,6.0
313448,5.0,4.0,5.0,2.0,14.262165867032214,1.0,2.0,yellow taxis businessmen businesswomen coffee and news,1,0,1,1,5.0,2.0,4.0,1.0,3.0,6.0
504452,5.0,5.0,4.0,5.0,15.0,10.0,2.0,summer nights dubai skies,0,0,0,1,6.0,1.0,4.0,2.0,3.0,5.0
317266,3.0,1.0,2.0,5.0,15.0,2.0,2.0,the beautiful game,1,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
498320,5.0,5.0,4.0,3.0,20.0,4.0,20.0,habibi come to dubai,1,1,0,0,6.0,2.0,3.0,1.0,4.0,5.0
392479,3.0,4.0,2.0,1.0,24.0,4.0,6.0,an economic city divided by class and based on oil close to tradition but a tourist trap,0,1,0,1,5.0,2.0,3.0,1.0,4.0,6.0
492618,2.0,2.0,5.0,2.0,15.0,5.0,3.0,love is everywhere,0,1,1,0,1.0,3.0,1.0,1.0,1.0,4.0
493969,3.0,2.0,3.0,4.0,30.0,3.0,5.0,pele,0,1,0,0,1.0,5.0,3.0,2.0,4.0,1.0
501455,2.0,1.0,2.0,4.0,1.0,12.0,21.0,life is either a daring adventure or nothing,1,1,1,0,1.0,4.0,3.0,2.0,6.0,5.0
410946,5.0,4.0,3.0,2.0,15.0,1.0,5.0,i love ny,1,0,0,1,6.0,3.0,2.0,1.0,4.0,5.0
523824,4.0,5.0,3.0,2.0,5.0,2.0,4.0,the city of love,1,1,0,0,2.0,4.0,5.0,2.0,6.0,4.0
520317,3.0,2.0,3.0,3.0,27.0,3.0,4.0,summer olympic games,1,1,1,0,1.0,3.0,6.0,5.0,4.0,2.0
525469,5.0,4.0,3.0,4.0,21.0,2.0,3.0,bonjour,0,0,1,1,6.0,6.0,2.0,5.0,4.0,2.0
325166,5.0,5.0,5.0,5.0,5.0,6.0,10.0,ohh new york,1,1,1,1,6.0,1.0,6.0,6.0,3.0,1.0
313448,4.0,4.0,5.0,3.0,8.0,3.0,4.0,fashionable historic and fancy lifestyle,1,1,0,0,1.0,5.0,6.0,3.0,4.0,2.0
313531,5.0,3.0,3.0,3.0,-7.000000000000002,1.0,5.0,the big apple,1,1,0,1,6.0,4.0,3.0,1.0,2.0,5.0
310448,2.0,3.0,4.0,3.0,24.0,3.0,6.0,romantic city,1,0,1,0,2.0,1.0,6.0,2.0,4.0,1.0
495792,4.0,5.0,3.0,5.0,24.0,1.0,3.0,without,0,1,0,0,2.0,6.0,6.0,6.0,2.0,1.0
521198,5.0,4.0,3.0,3.0,-5.000000000000002,2.0,7.0,the city that never sleeps,0,0,0,1,6.0,1.0,4.0,2.0,3.0,5.0
519766,5.0,4.0,2.0,4.0,18.0,4.0,3.0,time square technology economic âmusic,1,1,0,1,6.0,1.0,4.0,3.0,2.0,5.0
602670,3.0,2.0,1.0,1.0,20.0,1.0,1.0,cool,1,0,0,0,1.0,1.0,4.0,1.0,4.0,4.0
518429,4.0,4.0,3.0,2.0,14.262165867032214,3.0,10.0,mona lisa,1,0,0,0,5.0,4.0,6.0,2.0,4.0,3.0
411287,3.0,5.0,2.0,5.0,20.0,3.0,2.0,himid hot rich oil,1,1,0,0,6.0,1.0,2.0,6.0,6.0,3.0
496935,5.0,5.0,5.0,5.0,5.0,5.0,10.0,concrete jungles what dreams are made of,1,1,0,1,6.0,5.0,5.0,3.0,5.0,5.0
500739,4.0,3.0,3.0,5.0,30.0,3.0,3.0,the passionate city of samba,1,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0
505211,5.0,2.0,4.0,5.0,27.0,1.0,4.0,in rio there are only two seasons carnival and the wait for the next carnival,1,0,0,0,1.0,6.0,5.0,6.0,4.0,4.0
412550,5.0,3.0,3.0,2.0,12.0,2.0,3.0,french baguettes,1,1,0,0,4.0,1.0,5.0,2.0,6.0,3.0
206154,3.0,3.0,2.0,5.0,20.0,3.0,3.0,a cozy seaside city springing with colorful life,0,0,0,1,1.0,5.0,5.0,5.0,3.0,2.0
318437,4.0,3.0,5.0,2.0,20.0,4.0,20.0,work smart not hard,0,1,0,1,6.0,1.0,3.0,2.0,4.0,5.0
517373,5.0,4.0,4.0,5.0,-5.000000000000002,3.0,10.0,a city that never sleeps,1,1,1,1,6.0,1.0,2.0,4.0,3.0,5.0
516935,4.0,2.0,3.0,5.0,27.0,3.0,5.0,play or die,0,1,0,0,2.0,6.0,4.0,6.0,2.0,1.0
317706,5.0,4.0,4.0,2.0,0.0,5.0,15.0,the city that never sleeps,0,1,1,0,5.0,1.0,4.0,2.0,3.0,6.0
524987,5.0,5.0,5.0,5.0,1.0,1.0,10.0,make ur dreams come true,1,1,1,1,5.0,3.0,2.0,1.0,4.0,6.0
495082,4.0,3.0,4.0,3.0,20.0,3.0,2.0,rich,0,1,0,0,6.0,1.0,2.0,4.0,3.0,5.0
519852,5.0,5.0,3.0,5.0,5.0,10.0,15.0,there is something in the new york air that makes sleep useless,0,1,0,0,2.0,4.0,3.0,5.0,6.0,1.0
522829,5.0,4.0,5.0,3.0,15.0,2.0,10.0,love,1,1,1,0,5.0,1.0,3.0,1.0,6.0,3.0
520921,4.0,3.0,5.0,3.0,30.0,2.0,2.0,life is this points lower but i like this points higher,0,1,0,0,6.0,3.0,3.0,3.0,4.0,4.0
516887,5.0,5.0,2.0,4.0,-5.000000000000002,5.0,7.0,the concrete jungle where dreams are made of,1,1,1,1,6.0,1.0,4.0,2.0,3.0,5.0
492222,2.0,1.0,2.0,3.0,32.0,3.0,5.0,nothing,0,1,0,0,1.0,4.0,4.0,5.0,4.0,1.0
519934,4.0,4.0,5.0,4.0,20.0,2.0,20.0,never settle for less,1,1,1,1,6.0,2.0,1.0,3.0,5.0,4.0
521165,3.0,2.0,1.0,5.0,33.0,2.0,3.0,city of cats  olympia,0,1,0,0,1.0,5.0,6.0,3.0,4.0,2.0
212706,3.0,2.0,2.0,5.0,25.0,1.0,1.0,soccer and samba,1,1,0,0,3.0,6.0,5.0,4.0,2.0,1.0
508149,4.0,1.0,4.0,4.0,1.0,2.0,3.0,wisdom comes by disillusionment,1,0,0,0,1.0,2.0,6.0,4.0,5.0,3.0
414142,5.0,5.0,5.0,5.0,-5.000000000000002,5.0,4.0,cold and noisy but multicultural,1,1,1,0,6.0,4.0,2.0,1.0,3.0,5.0
501878,4.0,5.0,4.0,4.0,5.0,5.0,7.0,the big apple,1,0,1,0,6.0,5.0,3.0,4.0,3.0,3.0
526116,5.0,5.0,5.0,5.0,20.0,7.0,5.0,you said money cant buy happiness,1,1,1,0,6.0,1.0,2.0,3.0,4.0,5.0
523109,4.0,4.0,5.0,4.0,22.0,3.0,4.0,welcome,1,1,0,0,6.0,3.0,3.0,4.0,4.0,5.0
617619,5.0,2.0,2.0,4.0,24.0,4.0,3.0,something about airlines,0,1,0,0,6.0,5.0,2.0,1.0,3.0,4.0
523726,3.0,4.0,3.0,2.0,25.0,10.0,5.0,there is so much to discover in dubai,1,0,1,0,4.0,2.0,3.0,1.0,6.0,5.0
398273,5.0,2.0,3.0,3.0,10.0,1.0,3.0,rich culture of the arts and romantic city not specifically love romance i mean the general term,0,1,0,0,2.0,4.0,6.0,1.0,5.0,3.0
501513,5.0,5.0,5.0,5.0,0.0,10.0,20.0,one belongs to new york instantly one belongs to it as much in five minutes as in five years,0,1,1,0,5.0,2.0,1.0,4.0,3.0,6.0
314116,4.0,4.0,3.0,3.0,14.262165867032214,1.0,10.0,im walkin here,0,1,1,1,6.0,1.0,2.0,4.0,5.0,3.0
519839,4.0,3.0,3.0,4.0,25.0,3.0,3.0,without,1,0,0,0,3.0,5.0,6.0,4.0,2.0,1.0
601562,5.0,5.0,3.0,4.0,5.0,7.0,10.0,there are rats everywhere its riding the subway,0,1,1,0,5.0,1.0,2.0,4.0,3.0,6.0
492858,5.0,5.0,5.0,4.0,6.0,2.0,9.353424657534246,ratatouille,1,0,0,0,1.0,5.0,6.0,3.0,4.0,2.0
498995,4.0,2.0,4.0,1.0,5.0,2.0,3.0,paris city of a million lights,1,1,0,0,1.0,3.0,5.0,1.0,5.0,3.0
519652,5.0,4.0,2.0,2.0,1.0,4.0,5.0,busy city,0,1,1,1,5.0,1.0,4.0,1.0,3.0,4.0
505215,5.0,3.0,3.0,3.0,29.0,3.0,7.0,hot but beautiful,0,1,0,0,1.0,4.0,4.0,3.0,4.0,3.0
413095,4.0,5.0,3.0,2.0,18.0,8.0,6.0,in dubai we dont wait for things to happen we make them happen,0,1,0,0,6.0,3.0,3.0,1.0,3.0,5.0
521180,5.0,3.0,4.0,2.0,30.0,4.0,6.0,big buildings big cars big houses,0,1,0,0,6.0,3.0,2.0,1.0,4.0,5.0
519481,3.0,2.0,2.0,2.0,20.0,2.0,2.0,rich as hell,0,0,1,1,6.0,4.0,3.0,2.0,1.0,5.0
385647,3.0,3.0,4.0,3.0,30.0,3.0,1.0,rich,0,1,0,0,4.0,1.0,2.0,3.0,5.0,6.0
292993,5.0,4.0,3.0,3.0,5.0,3.0,12.0,city of romanceâ,1,1,0,0,3.0,2.0,6.0,4.0,5.0,1.0
92814,4.0,4.0,4.0,4.0,5.0,5.0,3.0,i guess when youâre young you just believe thereâll be many people with whom youâll connect with later in life you realize it only happens a few times,1,1,0,0,2.0,4.0,5.0,2.0,6.0,4.0
523109,5.0,5.0,5.0,3.0,15.0,3.0,4.0,france,1,0,0,0,3.0,4.0,4.0,4.0,5.0,2.0
412772,5.0,4.0,3.0,5.0,-4.000000000000002,10.0,10.0,âœiâm walking here iâm walking hereâ,0,1,1,0,4.0,1.0,6.0,5.0,3.0,2.0
526575,4.0,4.0,4.0,2.0,12.0,8.0,3.0,skyscrapers oil companies desert people wearing white clothing,0,1,0,1,6.0,3.0,3.0,1.0,5.0,6.0
522936,3.0,4.0,2.0,4.0,20.0,2.0,1.0,silence is argument carried out by other means,0,1,0,0,1.0,6.0,5.0,3.0,4.0,2.0
601730,5.0,2.0,4.0,5.0,29.0,3.0,7.0,a city as vibrant as its carnivals and festivals,1,1,1,1,4.0,5.0,6.0,6.0,6.0,5.0
523354,5.0,3.0,3.0,1.0,0.0,2.0,10.0,kylian mbappe,1,1,1,0,3.0,6.0,5.0,4.0,2.0,1.0
519627,3.0,5.0,3.0,5.0,5.0,3.0,3.0,the city which the god takes care of,0,0,0,1,1.0,4.0,5.0,6.0,2.0,3.0
500739,5.0,3.0,3.0,2.0,7.0,5.0,7.0,the city of light a haven for love and art,1,1,1,0,3.0,4.0,6.0,1.0,5.0,2.0
414142,5.0,4.0,5.0,4.0,5.0,2.0,2.0,crowded and expensive but historic,1,1,1,0,2.0,3.0,5.0,1.0,6.0,4.0
518941,3.0,2.0,4.0,3.0,15.0,2.0,3.0,city of gold,0,1,1,1,6.0,4.0,2.0,1.0,3.0,5.0
525525,3.0,2.0,3.0,4.0,25.0,3.0,6.0,brasil campeo do mundo,1,1,0,0,1.0,6.0,4.0,3.0,5.0,2.0
495082,5.0,5.0,1.0,3.0,5.0,1.0,1.0,welcome to new york,1,1,0,1,6.0,4.0,2.0,3.0,1.0,5.0
40536,5.0,5.0,3.0,5.0,-5.000000000000002,10.0,10.0,somewhat outdated but still very influential and classic,1,1,1,1,6.0,1.0,3.0,2.0,4.0,5.0
523486,3.0,3.0,2.0,5.0,20.0,1.0,4.0,raise the roof,1,1,0,0,6.0,2.0,3.0,1.0,4.0,5.0
519806,4.0,3.0,5.0,2.0,28.0,7.0,10.0,habibi come to dubai,0,1,1,0,1.0,6.0,5.0,3.0,4.0,2.0
317154,5.0,4.0,4.0,4.0,10.0,2.0,10.0,eiffel tower and soccer,1,0,0,0,3.0,3.0,3.0,3.0,5.0,3.0
412550,3.0,2.0,3.0,5.0,26.0,2.0,1.0,rio that bird movie,0,0,1,0,1.0,5.0,4.0,6.0,3.0,2.0
616834,3.0,3.0,4.0,5.0,25.0,3.0,5.0,they have a joy for life,1,1,0,0,1.0,6.0,4.0,3.0,5.0,2.0
203068,5.0,2.0,4.0,2.0,30.0,3.0,4.0,habibi come to dubai,1,1,1,0,6.0,1.0,2.0,3.0,4.0,5.0
5978,4.0,3.0,2.0,1.0,22.0,3.0,3.0,hypermodernized with a worrying underbelly,0,1,0,1,6.0,3.0,4.0,1.0,2.0,5.0
415092,4.0,2.0,3.0,2.0,15.0,2.0,3.0,chaois,0,1,0,0,2.0,6.0,4.0,2.0,2.0,3.0
525327,5.0,5.0,5.0,4.0,-5.000000000000002,4.796030116358659,15.0,concrete jungle wet dreams tomato,1,1,1,1,6.0,2.0,6.0,2.0,5.0,6.0
526091,5.0,5.0,4.0,2.0,14.262165867032214,10.0,9.353424657534246,hey im walking over here,0,1,0,0,6.0,1.0,5.0,2.0,3.0,4.0
521114,5.0,3.0,5.0,3.0,0.0,1.0,5.0,city of love,1,0,0,0,4.0,3.0,5.0,1.0,6.0,2.0
417866,3.0,3.0,5.0,2.0,10.0,1.0,5.0,paris people are rude,1,1,1,0,3.0,4.0,6.0,1.0,5.0,3.0
398273,4.0,4.0,1.0,5.0,30.0,1.0,2.0,celebrations and the carnival,0,0,1,0,1.0,5.0,4.0,6.0,3.0,2.0
520852,5.0,5.0,1.0,1.0,0.0,30.000000000000004,9.353424657534246,best pizza in the world,0,0,0,1,6.0,1.0,6.0,5.0,6.0,6.0
522044,4.0,3.0,4.0,5.0,25.0,3.0,5.0,its a beautiful day,0,1,0,0,1.0,2.0,6.0,5.0,4.0,3.0
519806,5.0,5.0,4.0,5.0,3.0,5.0,7.0,concrete jungle where dreams are made of,0,1,1,1,1.0,4.0,2.0,6.0,3.0,5.0
518848,5.0,3.0,5.0,1.0,5.0,5.0,10.0,louvre museum,1,1,0,0,2.0,2.0,6.0,2.0,5.0,3.0
314895,5.0,3.0,4.0,3.0,0.0,1.0,5.0,the eiffel tower and wine,1,1,1,0,1.0,2.0,4.0,3.0,6.0,5.0
389474,5.0,5.0,5.0,5.0,5.0,8.0,30.0,welcome to new york,1,1,1,1,6.0,2.0,4.0,1.0,3.0,5.0
602496,5.0,5.0,5.0,4.0,0.0,12.0,18.0,big apple,1,0,1,1,6.0,3.0,6.0,2.0,5.0,6.0
413773,4.0,3.0,2.0,5.0,24.0,3.0,3.0,party time,0,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
495724,5.0,3.0,4.0,4.0,23.0,3.0,5.0,work hard until dubai is cheaper for you,1,1,1,0,6.0,4.0,5.0,5.0,3.0,6.0
519722,5.0,2.0,3.0,2.0,5.0,5.0,4.0,the city of love and passion,1,1,1,0,2.0,5.0,6.0,1.0,3.0,4.0
497755,5.0,2.0,4.0,4.0,8.0,4.0,15.0,city of love,1,1,0,0,2.0,5.0,6.0,3.0,4.0,1.0
519481,5.0,5.0,5.0,3.0,0.0,2.0,2.0,emily in paris               ,1,1,1,1,2.0,1.0,6.0,4.0,5.0,3.0
629847,5.0,5.0,5.0,1.0,15.0,30.000000000000004,40.0,we shape our buildings thereafter they shape us,0,1,1,1,6.0,3.0,2.0,1.0,4.0,5.0
492766,4.0,3.0,5.0,5.0,22.0,4.0,3.0,thus the sculpture serves to give people one thought   everything is in gods hands,1,1,1,0,4.0,6.0,6.0,6.0,6.0,4.0
508320,5.0,4.0,5.0,5.0,5.0,5.0,9.353424657534246,well always have paris,1,1,0,0,6.0,2.0,5.0,2.0,4.0,5.0
493969,5.0,5.0,4.0,4.0,25.0,30.000000000000004,10.0,habibi come to dubai,1,1,1,0,5.0,1.0,3.0,2.0,6.0,6.0
523726,5.0,5.0,4.0,3.0,0.0,15.0,14.0,concrete jungle yeah where dreams are made of theres nothin you cant do yeah okay,1,1,1,1,6.0,3.0,4.0,1.0,2.0,5.0
304865,4.0,4.0,5.0,3.0,25.0,4.0,5.0,oasis,1,1,1,1,6.0,1.0,1.0,1.0,3.0,5.0
504808,5.0,3.0,4.0,4.0,0.0,5.0,6.0,new york city is where your wildest dreams come true,1,1,1,0,6.0,3.0,4.0,4.0,3.0,6.0
518809,4.0,3.0,5.0,5.0,10.0,20.0,15.0,usa pizza food hot dog times square new york times,1,0,0,0,4.0,2.0,1.0,5.0,3.0,6.0
317154,3.0,2.0,4.0,5.0,30.0,4.0,4.0,soccer and olympics,1,1,0,0,2.0,5.0,6.0,3.0,1.0,4.0
525290,3.0,2.0,4.0,5.0,30.0,4.0,4.0,jesus died for our sins,1,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0
519777,5.0,4.0,4.0,4.0,25.0,3.0,15.0,the future is now,1,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0
518941,5.0,3.0,4.0,3.0,0.0,3.0,4.0,the city of love,1,1,0,0,4.0,2.0,5.0,3.0,6.0,1.0
312382,3.0,4.0,3.0,5.0,15.0,3.0,9.353424657534246,failure is not a setback but a stepping stone to greatness  charles oliveira,0,1,1,0,3.0,6.0,2.0,6.0,3.0,6.0
526575,5.0,5.0,3.0,5.0,-3.0000000000000018,6.0,4.0,wall street manhattan banks traffic economy cost of living mafia crime,0,1,0,1,6.0,3.0,3.0,5.0,1.0,6.0
496699,3.0,3.0,3.0,3.0,25.0,5.0,5.0,football,1,1,1,1,3.0,3.0,3.0,3.0,3.0,3.0
414328,4.0,4.0,3.0,5.0,17.0,2.0,4.0,football,1,1,1,0,2.0,6.0,6.0,6.0,4.0,3.0
525457,5.0,5.0,1.0,1.0,0.0,5.0,10.0,concrete jungle where dreams are made of,1,1,1,1,5.0,2.0,3.0,1.0,4.0,6.0
523486,5.0,4.0,3.0,2.0,18.0,1.0,2.0,now your in new york   empire state of mind,1,1,1,1,2.0,6.0,5.0,4.0,3.0,1.0
521165,5.0,4.0,5.0,5.0,12.0,3.0,15.0,city of love  city of romance  romantic get away  croissan  ba getâ,1,1,0,0,1.0,5.0,6.0,3.0,4.0,2.0
519371,2.0,2.0,4.0,5.0,30.0,5.0,5.0,in rio de janeiro its always a beautiful day,1,1,1,0,4.0,6.0,6.0,6.0,6.0,4.0
412772,3.0,2.0,4.0,4.0,25.0,6.0,8.0,great views are not meant to be captured they are meant to be experienced,1,1,1,1,1.0,3.0,5.0,6.0,4.0,2.0
519760,3.0,2.0,3.0,5.0,30.0,3.0,4.0,samba time,1,1,1,0,1.0,5.0,4.0,6.0,3.0,2.0
318703,5.0,5.0,2.0,3.0,5.0,2.0,5.0,gigantic subway rats stealing pizzas,1,1,1,1,4.0,1.0,3.0,2.0,6.0,5.0
413882,5.0,4.0,5.0,2.0,10.0,1.0,10.0,city of love,1,0,0,0,1.0,2.0,5.0,3.0,6.0,4.0
499616,4.0,3.0,4.0,3.0,20.0,3.0,3.0,very hot many petroleum rich people and burj al arab,1,1,0,0,5.0,1.0,3.0,4.0,2.0,6.0
505387,5.0,5.0,1.0,3.0,-1.0000000000000018,1.0,5.0,welcome to new york,1,1,1,1,5.0,4.0,2.0,3.0,1.0,6.0
521988,5.0,5.0,4.0,2.0,25.0,8.0,8.0,without,1,1,0,0,4.0,5.0,1.0,3.0,2.0,6.0
528142,3.0,3.0,3.0,5.0,20.0,3.0,10.0,its party time,0,1,1,0,1.0,5.0,4.0,6.0,3.0,2.0
525292,3.0,4.0,5.0,3.0,25.0,6.0,5.0,without,0,1,0,0,6.0,1.0,1.0,1.0,1.0,5.0
516930,5.0,5.0,3.0,2.0,8.0,3.0,8.0,worlds best cup of coffee from elfâ,1,1,1,0,5.0,2.0,5.0,5.0,3.0,6.0
526039,5.0,4.0,5.0,3.0,10.0,3.0,4.0,city of light,1,1,0,0,2.0,1.0,5.0,4.0,6.0,3.0
520335,5.0,4.0,1.0,3.0,25.0,4.0,3.0,football is awesome,0,1,1,0,1.0,6.0,5.0,4.0,2.0,3.0
491031,4.0,1.0,2.0,5.0,20.0,2.0,3.0,christ the redeemer,1,1,0,0,1.0,6.0,6.0,6.0,3.0,3.0
520030,5.0,3.0,5.0,4.0,15.0,4.0,8.0,fast and furious,1,1,0,0,1.0,4.0,6.0,3.0,5.0,2.0
526091,5.0,3.0,5.0,2.0,25.0,3.0,5.0,habibi yallah,1,0,0,0,6.0,2.0,3.0,1.0,4.0,6.0
630892,5.0,5.0,4.0,4.0,-5.000000000000002,4.0,6.0,they are in the tunnels,1,1,0,0,6.0,5.0,2.0,3.0,1.0,4.0
525290,5.0,3.0,5.0,4.0,5.0,3.0,4.0,the city of love,1,0,0,0,3.0,2.0,6.0,1.0,5.0,4.0
543739,5.0,3.0,5.0,5.0,20.0,2.0,2.0,without,0,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
521198,5.0,4.0,4.0,3.0,10.0,3.0,4.0,city of love,1,0,0,0,1.0,4.0,3.0,3.0,4.0,4.0
520926,3.0,2.0,2.0,4.0,28.0,2.0,3.0,life is to be enjoyed while it lasts,1,1,0,0,2.0,6.0,6.0,6.0,4.0,3.0
317318,4.0,2.0,4.0,1.0,28.0,1.0,1.0,âœyou are like whitewashed tombsâ,0,0,0,1,6.0,3.0,2.0,1.0,4.0,5.0
523710,5.0,5.0,3.0,3.0,-8.000000000000002,20.0,9.353424657534246,concrete jungle where dreams are made of,1,1,1,1,6.0,1.0,5.0,2.0,3.0,4.0
414142,5.0,3.0,4.0,4.0,25.0,3.0,4.0,vivid rich and authentic,1,1,0,0,5.0,1.0,2.0,3.0,4.0,6.0
496699,4.0,3.0,3.0,3.0,25.0,5.0,5.0,money,1,1,1,1,6.0,3.0,3.0,3.0,3.0,6.0
505387,5.0,5.0,5.0,3.0,-5.000000000000002,2.0,3.0,one always finds ones burden again in paris for paris is a city built to satisfy every dream,0,1,1,0,4.0,1.0,6.0,2.0,5.0,3.0
522075,5.0,4.0,2.0,3.0,5.0,1.0,8.0,with great power comes great responsibility,1,1,1,0,6.0,2.0,5.0,3.0,4.0,2.0
314487,2.0,2.0,2.0,5.0,25.0,3.0,2.0,i think of soccer and carnivals,1,1,0,0,5.0,6.0,4.0,3.0,1.0,2.0
521988,4.0,3.0,1.0,5.0,30.0,3.0,5.0,without,1,1,0,0,1.0,6.0,4.0,5.0,3.0,2.0
497131,3.0,3.0,4.0,4.0,26.0,3.0,3.0,welcome,1,1,0,0,6.0,5.0,2.0,6.0,5.0,6.0
627699,5.0,3.0,5.0,3.0,3.0,3.0,15.0,city of love,1,1,1,0,1.0,2.0,6.0,4.0,3.0,3.0
413395,5.0,5.0,5.0,5.0,10.0,3.0,9.353424657534246,fashion good food romantic,1,1,1,1,3.0,4.0,6.0,5.0,6.0,4.0
521972,5.0,5.0,5.0,5.0,0.0,10.0,20.0,a day in the life of a movie,1,1,1,1,6.0,6.0,6.0,6.0,6.0,6.0
519806,5.0,5.0,5.0,5.0,6.0,6.0,5.0,paris the city of love,1,1,1,1,1.0,6.0,2.0,4.0,3.0,5.0
613964,4.0,2.0,1.0,5.0,30.0,5.0,15.0,where the party never stops,1,1,0,0,1.0,1.0,5.0,6.0,4.0,1.0
522044,5.0,4.0,5.0,5.0,20.0,3.0,5.0,there is so much to discover in dubai,1,1,1,1,6.0,1.0,2.0,3.0,4.0,5.0
314319,5.0,4.0,2.0,1.0,-5.000000000000002,2.0,5.0,well good luck in theâbig city if you canâmakeâit here you canâmakeâit anywhere and if you cantâmakeâit here welcome to the club,1,1,0,0,6.0,4.0,2.0,1.0,3.0,5.0
613964,5.0,4.0,4.0,5.0,15.0,20.0,40.0,when good americans die they go to paris,1,1,0,0,3.0,2.0,6.0,3.0,5.0,4.0
505458,3.0,2.0,2.0,1.0,5.0,2.0,2.0,i barely know about this city,1,1,0,0,6.0,3.0,1.0,4.0,2.0,5.0
502644,4.0,3.0,3.0,5.0,25.0,3.0,3.0,brazil eats sleeps and drinks football it lives football,1,1,1,0,2.0,5.0,5.0,6.0,5.0,4.0
499672,5.0,5.0,3.0,5.0,1.0,3.0,5.0,teenage mutant ninja turtles,1,1,1,0,5.0,1.0,4.0,2.0,3.0,6.0
631625,5.0,5.0,3.0,5.0,3.0,3.0,10.0,new york is the only real city city,1,1,0,1,6.0,1.0,4.0,2.0,3.0,5.0
520058,5.0,3.0,5.0,5.0,23.0,1.0,10.0,alright blu youre flying,1,1,0,0,6.0,1.0,2.0,3.0,4.0,5.0
291561,5.0,5.0,5.0,2.0,4.0,10.0,15.0,the city never sleeps,0,1,0,0,1.0,3.0,4.0,6.0,5.0,2.0
