-2.624543870254774092e-01,-5.268721701345909642e-02,1.256936033906676797e-01,-1.153006109524510325e-01
-4.996497667381080698e-01,-2.508352956574677259e-02,7.330813003681964091e-01,-8.183288217326949443e-01
-1.165989457583020972e-01,-1.176264424238706446e-03,4.150017510829377004e-02,-1.653699432086189886e-02
-8.473659178171381867e-03,-8.950512337969296849e-05,3.994294778338254755e-03,-1.215924410224105724e-02
-8.473659178171381867e-03,-8.950512337969296849e-05,3.994294778338254755e-03,-1.215924410224105724e-02
-1.636066164636456877e-01,-1.807676121248140699e-01,1.743824096283907998e-01,7.608142338957508966e-02
-5.836549808753831604e-04,-7.917489656791820550e-06,4.686563177521847409e-03,-8.998954525074458199e-02
-5.836549808753831604e-04,-7.917489656791820550e-06,4.686563177521847409e-03,-8.998954525074458199e-02
-9.321384896779794094e-02,-8.120091913405426236e-05,1.749957684672908548e-02,-1.563543430592191641e-02
-8.092350108453990470e-03,-1.892784704212505098e-04,9.711354452983005439e-03,-1.914241409937221874e-02
-4.973419568988469153e-01,-6.894916926935727719e-02,5.956945764480237049e-01,-3.599831435291555581e-01
-5.339052004548056757e-02,-7.170123434039170525e-03,3.320373865258173796e-01,-1.073326805953895291e-01
-4.844084977415785698e-01,-1.814525048646661309e-01,5.276416469769258377e-01,-1.701769454356388822e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.895782819517342399e-01,-8.329724027261721465e-04,2.963046412278657615e-01,-1.694647994914999789e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.241102282058780704e-01,-2.857404944644990723e-03,2.559579926769942615e-01,-6.684056096200293243e-04
-4.241102282058780704e-01,-2.857404944644990723e-03,2.559579926769942615e-01,-6.684056096200293243e-04
-1.941574952700573231e-01,-5.396833662453719843e-02,2.776996410418631767e-01,-3.489111672046643631e-02
-2.148171717128870006e-01,-2.423810446419134845e-02,9.212734653624775338e-02,-6.093286262362837677e-04
-1.147014145174806571e-01,-5.126207961576072702e-04,6.657408217705165776e-02,-4.930126423893254478e-02
-1.080512602376308869e-02,-1.144362575061124050e-03,2.540334745558153751e-02,-6.758656396821863255e-02
-4.127959059468976344e-01,-1.167004010291737282e-01,-1.886262780976945552e-01,4.162392804946151714e-01
-5.376723246381526211e-02,-2.148783183670863704e-03,1.207047087627158462e-02,-2.388104470649384317e-03
-6.055990036635639645e-02,-2.262367638411780842e-03,3.104360723641094721e-02,-6.399736015851097137e-02
-9.690207392323320693e-03,-1.231435253251142448e-01,-5.067962705405620709e-03,4.527299363139034027e-02
-1.365537632733021707e-02,-7.284467717282190873e-04,9.069406927777813598e-02,-6.342215838763743362e-03
-1.479842831327190522e-01,-1.048430471262064599e-04,2.375415228999030459e-01,-9.225959667610970916e-02
-1.479842831327190522e-01,-1.048430471262064599e-04,2.375415228999030459e-01,-9.225959667610970916e-02
-1.479842831327190522e-01,-1.048430471262064599e-04,2.375415228999030459e-01,-9.225959667610970916e-02
-1.479842831327190522e-01,-1.048430471262064599e-04,2.375415228999030459e-01,-9.225959667610970916e-02
-1.667199042127130160e-01,-4.179049911809909913e-04,2.979898430479813176e-01,-1.068273869171428164e-01
-1.577620372682953243e-01,-1.059965375522340145e-04,2.443177921950792364e-01,-1.531420149805515774e-01
-1.334690430455607868e-01,-1.037468890576983063e-02,1.244369133452865733e-01,-2.537270817073530860e-02
-8.390844544457405976e-03,-1.266958381637085427e-04,5.972263083337105670e-03,-1.402258166433608191e-02
-1.173116958420036826e-02,-2.359608739115517245e-02,-5.950184014999732734e-02,3.137026574847955884e-01
-5.909283632826510362e-03,-1.238568381271143957e-02,-1.735052640134906662e-02,8.436717420070734275e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.936913954412571970e-01,-9.602637581579941128e-03,2.531869838620793289e-01,-1.506951174381237490e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.624717658878482740e-02,-1.634954682925543251e-03,7.582472605240581087e-02,-1.924716480735376156e-01
-9.305804880465610995e-02,-1.147823708210144247e-03,1.835057304336425860e-02,-5.674657813667477631e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.303222150267680412e-03,-4.535457233226402500e-04,3.945420617292855897e-02,-1.557454009590423238e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.777754135575545194e-03,-1.153490426026122123e-06,6.776269295176625893e-03,-6.088241830444220820e-02
-9.777754135575545194e-03,-1.153490426026122123e-06,6.776269295176625893e-03,-6.088241830444220820e-02
-9.777754135575545194e-03,-1.153490426026122123e-06,6.776269295176625893e-03,-6.088241830444220820e-02
-2.008174670503799775e-02,-6.069305728913346231e-04,-1.804786874755394122e-01,1.497585321837414420e-02
-4.808233712039071683e-01,-1.601862615989392905e-02,2.864164950411826616e-01,1.528098474262781226e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.521611892764631047e-02,-1.042287377581363646e-02,-2.392234271769723072e-02,7.272908442021427944e-02
-3.401989346157141547e-02,-4.782116663791611405e-05,1.888202750687300452e-02,-1.030908138424808385e-01
-3.401989346157141547e-02,-4.782116663791611405e-05,1.888202750687300452e-02,-1.030908138424808385e-01
-3.401989346157141547e-02,-4.782116663791611405e-05,1.888202750687300452e-02,-1.030908138424808385e-01
-5.240109006153016724e-02,-1.123733199129700600e-02,4.285368419974895648e-02,-4.474727365050776458e-03
-1.250089856855036118e-02,-1.906358844776143060e-03,2.485305617866085948e-01,-1.947670799834178013e-01
-4.889011292170292698e-03,-8.135339446220893680e-03,3.209680780075831533e-03,-2.661234863729811367e-03
-4.889011292170292698e-03,-8.135339446220893680e-03,3.209680780075831533e-03,-2.661234863729811367e-03
-4.889011292170292698e-03,-8.135339446220893680e-03,3.209680780075831533e-03,-2.661234863729811367e-03
-1.754661277294471411e-01,-2.242993449456798368e-04,1.260355768318583564e-02,-2.434151620245629880e-03
-1.754661277294471411e-01,-2.242993449456798368e-04,1.260355768318583564e-02,-2.434151620245629880e-03
-1.754661277294471411e-01,-2.242993449456798368e-04,1.260355768318583564e-02,-2.434151620245629880e-03
-2.630968458779570085e-01,-2.103154900291454542e-03,1.429603216099335772e-01,-1.447237989981896567e-01
-1.843459213636813865e-02,-5.243051735378052164e-02,7.357657441840445567e-02,3.389668552369763388e-01
-1.278609894544674094e-02,-4.990446429922172633e-02,1.528465827627412121e-01,-6.161064887936243580e-03
-1.278609894544674094e-02,-4.990446429922172633e-02,1.528465827627412121e-01,-6.161064887936243580e-03
-4.344605078723884906e-01,-1.677488797700081233e-02,3.592880797994512654e-01,-1.611428503872065210e-01
-2.726663236363278675e-01,-9.239269012258987486e-04,9.244281709738294203e-03,1.152324211414163524e-01
-5.020562618302836233e-01,-1.930927063164850077e-02,3.697323820239638015e-01,-1.974071116983870319e-02
-1.015987530870219972e-02,-2.649577319848144680e-04,6.086011171068967697e-03,-5.605418646051849030e-02
-1.866806409475021316e-03,-1.508463809696631176e-03,8.868300180740666325e-03,-4.971679500456058914e-02
-1.866806409475021316e-03,-1.508463809696631176e-03,8.868300180740666325e-03,-4.971679500456058914e-02
-6.075909358312515073e-03,-7.697442180285956606e-05,1.810284227719066719e-02,-2.477864530533932241e-01
-3.181368649147269315e-03,-3.418869015355382925e-04,4.426199848588936031e-02,-6.590344868994243988e-02
-1.381720629655155130e-01,-8.512603727353722487e-04,3.183129307273590419e-02,-1.342278890870873733e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.813232361761387246e-01,-4.525828693336684909e-03,3.695591930782228252e-01,-3.877919979430562852e-02
-4.923739387442327897e-04,-1.444357204437942115e-03,9.858242516555378032e-02,-2.067722612938893145e-01
-1.922242561240113416e-03,-2.892130893457744989e-03,3.193045481354500614e-02,-1.522125434004743209e-03
-2.448288761764628226e-03,-8.739787294454884684e-03,1.114433495210057357e-01,-1.526707858691985220e-01
-1.963748134953346210e-03,-1.209182838595279424e-03,9.407480434847939610e-02,-1.412914468716259253e-01
-1.859632018003939402e-01,-4.363319156256983424e-04,1.544957989826452049e-01,-1.525346467809171047e-01
-1.913261401878003365e-01,-5.896708323712912883e-04,1.130536711505717440e-01,-1.530108317044534816e-01
-8.968869678801973111e-02,-1.672042974806958737e-01,6.124031702398955446e-01,-4.044167402807608558e-01
-1.780908379432287192e-01,-2.437138314822158702e-01,2.714027052509011134e-02,2.939423684691427896e-01
-1.752696513455342664e-01,-3.372714121103652027e-03,2.857477286414748796e-02,-1.600823337150831041e-03
-2.955141749521659686e-02,-6.484633383225253244e-04,7.867219498988936924e-05,-1.191879503552552635e-02
-8.343267122784731732e-03,-8.888548582316896656e-05,4.280207404185650509e-03,-1.979055259182856824e-02
-1.753956343655756478e-01,-8.850199688764536290e-03,3.056684911382039349e-01,-9.975134808770371939e-03
-1.753956343655756478e-01,-8.850199688764536290e-03,3.056684911382039349e-01,-9.975134808770371939e-03
-2.128530047057900984e-03,-3.671797121765482869e-04,1.863130594201902954e-02,-1.706332321912192029e-02
-6.013078161755044948e-02,-4.099998795679592406e-04,4.757594300919959496e-02,-1.048350208856489718e-01
-2.128530047057900984e-03,-3.671797121765482869e-04,1.863130594201902954e-02,-1.706332321912192029e-02
-4.171469334553498318e-03,-8.539767806877551076e-04,4.148285208189413098e-02,-2.424255925708242512e-02
-5.444830620206933883e-04,-1.816939817425703915e-02,2.978586810709325447e-02,-7.061560663776395540e-03
-1.873562107999348844e-02,-3.130619440547830813e-04,6.044832014807573206e-02,-1.456779024103346115e-02
-1.046167854632113793e-02,-5.078388694937872714e-05,6.035080396354879431e-03,-3.875835123111524144e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.759571491965461279e-04,-3.728999096716694751e-03,2.270659327584510084e-02,-3.992233925225979058e-02
-1.097780657140107896e-04,-4.529132612156740287e-04,1.640568983180998655e-02,-1.305649510694792577e-02
-5.306158078526001728e-03,-9.247687508572308493e-03,2.387001409069991822e-02,-7.237980361618020879e-03
-1.272720197753187364e-02,-2.661300808948283483e-03,-6.653415578917726454e-03,4.336932912513470628e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.338423477768142821e-03,-3.081442838452951027e-02,-2.901782456050618162e-03,5.745960919717608972e-02
-4.722274365373489019e-02,-8.602126870454443637e-04,1.699162604320830494e-01,-1.763263193954074659e-02
-1.165900468407487373e-02,-1.346101372492072281e-03,9.402777138374972254e-02,-1.194676513653782426e-02
-1.165900468407487373e-02,-1.346101372492072281e-03,9.402777138374972254e-02,-1.194676513653782426e-02
-1.165900468407487373e-02,-1.346101372492072281e-03,9.402777138374972254e-02,-1.194676513653782426e-02
-1.165900468407487373e-02,-1.346101372492072281e-03,9.402777138374972254e-02,-1.194676513653782426e-02
-2.621778595648587284e-01,-5.991695837631617341e-05,3.637699116831612928e-02,-5.592314790219712894e-02
-2.621778595648587284e-01,-5.991695837631617341e-05,3.637699116831612928e-02,-5.592314790219712894e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.872136965711726754e-03,-4.359503072489014086e-02,6.170311310339901718e-03,-1.363240797957943062e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.471011557451647793e-03,-3.994389906424409588e-03,2.363666866612372797e-01,-1.228628329832254090e-01
-5.471011557451647793e-03,-3.994389906424409588e-03,2.363666866612372797e-01,-1.228628329832254090e-01
-7.649658396311625162e-03,-1.737835437750831101e-03,9.953969275657295612e-03,-2.384226227043790072e-02
-7.649658396311625162e-03,-1.737835437750831101e-03,9.953969275657295612e-03,-2.384226227043790072e-02
-7.649658396311625162e-03,-1.737835437750831101e-03,9.953969275657295612e-03,-2.384226227043790072e-02
-7.649658396311625162e-03,-1.737835437750831101e-03,9.953969275657295612e-03,-2.384226227043790072e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.494069297315126638e-02,-1.218658156330462428e-01,3.020815629630664856e-01,-3.107442529427911770e-02
-1.494069297315126638e-02,-1.218658156330462428e-01,3.020815629630664856e-01,-3.107442529427911770e-02
-2.069785592777758504e-02,-1.089559595921354236e-04,4.112015169787813784e-02,-3.664964110717039425e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.848392667062882411e-01,-1.719141914277995051e-02,3.524317456622653166e-01,-1.958427749788068436e-03
-1.179493527917063883e-01,-8.277286466411031994e-04,8.523786437770498881e-02,-2.929252651605852853e-02
-1.180639223763129131e-01,-1.229022896752504229e-01,7.532535257183431421e-02,3.905854396043433041e-02
-1.175374652751198096e-01,-3.013407262863419925e-05,9.302625616854992563e-02,-3.169665653024322099e-02
-1.175374652751198096e-01,-3.013407262863419925e-05,9.302625616854992563e-02,-3.169665653024322099e-02
-1.175374652751198096e-01,-3.013407262863419925e-05,9.302625616854992563e-02,-3.169665653024322099e-02
-1.175374652751198096e-01,-3.013407262863419925e-05,9.302625616854992563e-02,-3.169665653024322099e-02
-2.470343640340849981e-02,-1.098800296177894747e-04,3.198407110818105581e-01,-1.367063940346420203e-01
-1.087075904156009215e-01,-1.164108391364880243e-03,3.958701995416334662e-02,-1.356730099483107257e-02
-1.087075904156009215e-01,-1.164108391364880243e-03,3.958701995416334662e-02,-1.356730099483107257e-02
-4.183333477268565137e-02,-1.206824464068661514e-05,1.245367016525182960e-02,-1.803845651553202334e-03
-3.963028241686071262e-01,-9.642011705511099439e-04,2.463924988872364663e-01,-2.128913760993860968e-02
-3.930283864135961092e-01,-9.411604095221413717e-04,2.439888856716047605e-01,-3.279334447552179847e-03
-7.209152241594031507e-02,-8.555048351067650312e-05,3.283401897699193134e-02,-6.159921353930300492e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.836513862262381835e-02,-2.234711506933170934e-05,5.004064774836523843e-02,-2.541091110463500335e-01
-3.591934252008529421e-02,3.536984239487247865e-05,2.494185784597018757e-02,-6.950539080601025876e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.716251444015379768e-01,-2.236393010087781019e-04,1.082003149057477048e-01,-7.868281578707139040e-03
-1.716251444015379768e-01,-2.236393010087781019e-04,1.082003149057477048e-01,-7.868281578707139040e-03
-1.716251444015379768e-01,-2.236393010087781019e-04,1.082003149057477048e-01,-7.868281578707139040e-03
-1.716251444015379768e-01,-2.236393010087781019e-04,1.082003149057477048e-01,-7.868281578707139040e-03
-1.716251444015379768e-01,-2.236393010087781019e-04,1.082003149057477048e-01,-7.868281578707139040e-03
-2.628985766853441514e-02,-5.064049313616128447e-04,8.838859345848971982e-03,-1.025232972108121657e-02
-2.628985766853441514e-02,-5.064049313616128447e-04,8.838859345848971982e-03,-1.025232972108121657e-02
-5.823038354700190659e-04,-7.734909050587079058e-05,2.081139624206624836e-03,-9.189550776210548416e-03
-5.823038354700190659e-04,-7.734909050587079058e-05,2.081139624206624836e-03,-9.189550776210548416e-03
-9.887645942012965317e-02,-1.794245949934406394e-03,4.555801449992456786e-02,-3.155936634370638729e-03
-9.887645942012965317e-02,-1.794245949934406394e-03,4.555801449992456786e-02,-3.155936634370638729e-03
-9.887645942012965317e-02,-1.794245949934406394e-03,4.555801449992456786e-02,-3.155936634370638729e-03
-9.887645942012965317e-02,-1.794245949934406394e-03,4.555801449992456786e-02,-3.155936634370638729e-03
-9.887645942012965317e-02,-1.794245949934406394e-03,4.555801449992456786e-02,-3.155936634370638729e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.305804880465610995e-02,-1.147823708210144247e-03,1.835057304336425860e-02,-5.674657813667477631e-03
-1.131783081079205111e-01,-5.264993245461296878e-02,2.274372703313599364e-01,-9.002968453034288984e-03
-1.131783081079205111e-01,-5.264993245461296878e-02,2.274372703313599364e-01,-9.002968453034288984e-03
-1.298859633983334705e-01,-5.296986524123670909e-02,2.638515088572983003e-01,-3.518174718175540866e-02
-1.027346161632036042e-01,-7.672773137785381115e-03,7.189062117693750809e-02,1.152905193127313523e-02
-1.457017074232959952e-01,-1.109842239685630274e-03,1.128090802808461718e-01,-1.307826212868266197e-02
-3.274437755009367793e-03,-2.304076102896374074e-05,2.403613215630857110e-03,-1.800980316238649098e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.641566867683410744e-02,-1.078369191691905650e-03,2.719449483732809536e-02,-1.045938894395694388e-02
-7.346089878617009534e-04,-3.381966004543799070e-03,1.997982518234189125e-02,-2.011685056229458451e-02
-3.016825160762706126e-01,-2.026892606149890974e-02,-8.220048029946355750e-02,2.637998157348406814e-01
-5.800225157049259533e-02,-4.282016739141228183e-05,2.894463706718096094e-02,-8.777169766652763438e-02
-5.800225157049259533e-02,-4.282016739141228183e-05,2.894463706718096094e-02,-8.777169766652763438e-02
-5.800225157049259533e-02,-4.282016739141228183e-05,2.894463706718096094e-02,-8.777169766652763438e-02
-5.800225157049259533e-02,-4.282016739141228183e-05,2.894463706718096094e-02,-8.777169766652763438e-02
-5.800225157049259533e-02,-4.282016739141228183e-05,2.894463706718096094e-02,-8.777169766652763438e-02
-8.810688898359354815e-02,-3.773826819682748877e-05,2.622874016239616982e-02,-1.087701707502774923e-01
-8.810688898359354815e-02,-3.773826819682748877e-05,2.622874016239616982e-02,-1.087701707502774923e-01
-8.810688898359354815e-02,-3.773826819682748877e-05,2.622874016239616982e-02,-1.087701707502774923e-01
-8.810688898359354815e-02,-3.773826819682748877e-05,2.622874016239616982e-02,-1.087701707502774923e-01
-2.010791757527778945e-01,-6.771430193419551800e-04,1.186013788001733654e-02,-9.585155422031917116e-02
-8.810688898359354815e-02,-3.773826819682748877e-05,2.622874016239616982e-02,-1.087701707502774923e-01
-3.309989987374877679e-02,-6.491051593465332892e-02,3.076211116948658272e-02,-1.482319188909488224e-02
-3.309989987374877679e-02,-6.491051593465332892e-02,3.076211116948658272e-02,-1.482319188909488224e-02
-1.395880533404150877e-03,-3.833222005082111226e-04,1.463493277344951778e-02,-6.911595946190449147e-02
-1.395880533404150877e-03,-3.833222005082111226e-04,1.463493277344951778e-02,-6.911595946190449147e-02
-1.395880533404150877e-03,-3.833222005082111226e-04,1.463493277344951778e-02,-6.911595946190449147e-02
-1.395880533404150877e-03,-3.833222005082111226e-04,1.463493277344951778e-02,-6.911595946190449147e-02
-1.395880533404150877e-03,-3.833222005082111226e-04,1.463493277344951778e-02,-6.911595946190449147e-02
-1.395880533404150877e-03,-3.833222005082111226e-04,1.463493277344951778e-02,-6.911595946190449147e-02
-1.395880533404150877e-03,-3.833222005082111226e-04,1.463493277344951778e-02,-6.911595946190449147e-02
-7.305164166230674466e-03,-1.276900601321965568e-02,-2.715593627899698902e-03,1.525121473880211055e-02
-1.395880533404150877e-03,-3.833222005082111226e-04,1.463493277344951778e-02,-6.911595946190449147e-02
-1.395880533404150877e-03,-3.833222005082111226e-04,1.463493277344951778e-02,-6.911595946190449147e-02
-1.395880533404150877e-03,-3.833222005082111226e-04,1.463493277344951778e-02,-6.911595946190449147e-02
-1.395880533404150877e-03,-3.833222005082111226e-04,1.463493277344951778e-02,-6.911595946190449147e-02
-3.074741254696746612e-02,-1.010097757899100496e-04,1.929083031979070620e-02,-3.830134542139734810e-03
-3.074741254696746612e-02,-1.010097757899100496e-04,1.929083031979070620e-02,-3.830134542139734810e-03
-8.343968390074489594e-02,-9.760073161804433536e-04,6.669767716958825698e-02,-2.205411566506673693e-02
-8.343968390074489594e-02,-9.760073161804433536e-04,6.669767716958825698e-02,-2.205411566506673693e-02
-5.306158078526001728e-03,-9.247687508572308493e-03,2.387001409069991822e-02,-7.237980361618020879e-03
-5.306158078526001728e-03,-9.247687508572308493e-03,2.387001409069991822e-02,-7.237980361618020879e-03
-6.921483621336348147e-02,-2.577843015325425300e-04,2.755968008384600612e-02,-1.774227061864456015e-03
-6.921483621336348147e-02,-2.577843015325425300e-04,2.755968008384600612e-02,-1.774227061864456015e-03
-6.692423623936355481e-02,-1.179147365277382158e-05,8.150007374355240641e-02,-1.035770296863881557e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.173660811884565502e-02,-3.422083398129768437e-05,1.801738401441842566e-02,-5.706858212393753349e-02
-3.173660811884565502e-02,-3.422083398129768437e-05,1.801738401441842566e-02,-5.706858212393753349e-02
-1.937627082076006091e-01,-6.322986064433248898e-02,1.622230727330752076e-01,-5.189901620949272099e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.792667902540987755e-03,-1.135844547409129639e-04,1.897313636013945107e-02,-6.160925568786145695e-02
-3.741864608564215294e-02,-6.276298782245144127e-03,1.770044248889146229e-02,-7.473442984049586020e-03
-9.660350404921262679e-02,-2.687600904120503187e-05,2.736626730304211885e-02,-1.472306871258054380e-02
-1.723037274881506487e-01,-1.010658990251785128e-01,-2.268022158680257083e-01,4.636122591884005995e-01
-3.768128740668574145e-03,-1.287497165991724945e-04,2.425756685865450638e-02,-2.954490619156975931e-02
-3.768128740668574145e-03,-1.287497165991724945e-04,2.425756685865450638e-02,-2.954490619156975931e-02
-3.768128740668574145e-03,-1.287497165991724945e-04,2.425756685865450638e-02,-2.954490619156975931e-02
-1.350803619811741588e-02,-4.212761290511143203e-02,2.127546460200790621e-02,3.792020006060116410e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.372644124067551596e-02,-2.069266414826109041e-02,4.939957652426543028e-02,-1.330482032841848617e-03
-6.372644124067551596e-02,-2.069266414826109041e-02,4.939957652426543028e-02,-1.330482032841848617e-03
-8.693617626154486605e-03,-6.461354663166621434e-05,1.175419518866336888e-01,-1.350408601714510326e-01
-8.693617626154486605e-03,-6.461354663166621434e-05,1.175419518866336888e-01,-1.350408601714510326e-01
-6.018269264361637318e-03,-9.429617263379179524e-04,1.090223458839088833e-02,-1.059998361879740426e-02
-1.911184927272883928e-03,-3.368336296920706541e-04,2.704833523768781361e-02,-3.231962574028161839e-02
-1.911184927272883928e-03,-3.368336296920706541e-04,2.704833523768781361e-02,-3.231962574028161839e-02
-3.034271937871015068e-02,-9.476130327970788908e-05,3.327076854383621135e-02,-3.638495433776388344e-02
-3.034271937871015068e-02,-9.476130327970788908e-05,3.327076854383621135e-02,-3.638495433776388344e-02
-3.034271937871015068e-02,-9.476130327970788908e-05,3.327076854383621135e-02,-3.638495433776388344e-02
-3.034271937871015068e-02,-9.476130327970788908e-05,3.327076854383621135e-02,-3.638495433776388344e-02
-1.093925013405872872e-02,-4.622138185662679919e-04,4.581706676363281848e-03,-4.681553838375898842e-03
-1.093925013405872872e-02,-4.622138185662679919e-04,4.581706676363281848e-03,-4.681553838375898842e-03
-1.093925013405872872e-02,-4.622138185662679919e-04,4.581706676363281848e-03,-4.681553838375898842e-03
-2.486716628466224821e-02,-5.625642368789808431e-05,8.991393936872189505e-03,-1.725119234888130085e-02
-8.808861704225318112e-03,-2.884611844223572419e-02,3.342518068444979562e-01,-2.875423588038330050e-03
-2.034407596017336409e-03,-1.431131388392574195e-05,4.786756946391675788e-02,-5.106627437963011384e-02
-2.034407596017336409e-03,-1.431131388392574195e-05,4.786756946391675788e-02,-5.106627437963011384e-02
-2.034407596017336409e-03,-1.431131388392574195e-05,4.786756946391675788e-02,-5.106627437963011384e-02
-1.282947822304327141e-02,-1.066708100033640291e-02,2.954968915503234927e-01,-3.938958306862100182e-03
-2.958783387416782668e-03,-3.557048867642256969e-05,3.400827300007252391e-02,-1.198029432381997050e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.407736295658892758e-02,-1.385844322777643380e-04,3.058691210202959393e-02,-5.645980547970084334e-03
-2.407736295658892758e-02,-1.385844322777643380e-04,3.058691210202959393e-02,-5.645980547970084334e-03
-2.407736295658892758e-02,-1.385844322777643380e-04,3.058691210202959393e-02,-5.645980547970084334e-03
-2.407736295658892758e-02,-1.385844322777643380e-04,3.058691210202959393e-02,-5.645980547970084334e-03
-2.407736295658892758e-02,-1.385844322777643380e-04,3.058691210202959393e-02,-5.645980547970084334e-03
-2.407736295658892758e-02,-1.385844322777643380e-04,3.058691210202959393e-02,-5.645980547970084334e-03
-2.407736295658892758e-02,-1.385844322777643380e-04,3.058691210202959393e-02,-5.645980547970084334e-03
-2.407736295658892758e-02,-1.385844322777643380e-04,3.058691210202959393e-02,-5.645980547970084334e-03
-1.183873113886114645e-02,-1.235400154667982836e-01,1.941854876589671486e-01,-5.622667575530507916e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.198487837568825570e-02,-3.776609004564532995e-03,6.664722616053452009e-02,-1.316523839176432509e-01
-3.415049008412592707e-02,-2.403979138491977863e-01,2.409212957466484381e-02,2.595783832702729943e-01
-2.627791499708286016e-02,1.432115589186005647e-05,9.612810045229991385e-02,-2.045684685827330318e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.160147558591513861e-02,-1.419469720191702308e-04,7.709724922663840907e-02,-5.632327703511309097e-02
-6.160147558591513861e-02,-1.419469720191702308e-04,7.709724922663840907e-02,-5.632327703511309097e-02
-6.160147558591513861e-02,-1.419469720191702308e-04,7.709724922663840907e-02,-5.632327703511309097e-02
-6.160147558591513861e-02,-1.419469720191702308e-04,7.709724922663840907e-02,-5.632327703511309097e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
